row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
7724,1350470271,mouse1,mouse2,sniff,23854,23921
7725,1350470271,mouse1,mouse2,sniff,24010,24026
7726,1350470271,mouse1,mouse2,sniff,24032,24038
7727,1350470271,mouse1,mouse2,sniff,24050,24266
7728,1350470271,mouse1,mouse2,attack,24395,24407
7729,1350470271,mouse1,mouse2,attack,24416,24450
7730,1350470271,mouse1,mouse2,sniff,24629,24635
7731,1350470271,mouse1,mouse2,mount,24731,24737
7732,1350470271,mouse1,mouse2,sniff,24782,24788
7733,1350470271,mouse1,mouse2,sniff,24794,24803
7734,1350470271,mouse1,mouse2,sniff,24809,24815
7735,1350470271,mouse1,mouse2,sniff,25175,25191
7736,1350470271,mouse1,mouse2,sniff,25389,25435
7737,1350470271,mouse1,mouse2,sniff,26361,26387
7738,1350470271,mouse1,mouse2,sniff,26396,26417
7739,1350470271,mouse1,mouse2,sniff,26438,26444
7740,1350470271,mouse1,mouse2,sniff,26480,26498
7741,1350470271,mouse1,mouse2,sniff,26528,26543
7742,1350470271,mouse1,mouse2,sniff,26558,26582
7743,1350470271,mouse1,mouse2,sniff,26603,26624
7744,1362255317,mouse1,mouse2,sniff,240,1692
7745,1362255317,mouse1,mouse2,sniffgenital,1692,1759
7746,1362255317,mouse1,mouse2,sniff,1759,2025
7747,1362255317,mouse1,mouse2,sniff,2093,2329
7748,1362255317,mouse1,mouse2,sniff,2370,2388
7749,1362255317,mouse1,mouse2,sniff,2406,2753
7750,1362255317,mouse1,mouse2,sniffgenital,2831,2868
7751,1362255317,mouse1,mouse2,sniff,2898,2956
7752,1362255317,mouse1,mouse2,sniff,3042,3203
7753,1362255317,mouse1,mouse2,sniff,3377,3413
7754,1362255317,mouse1,mouse2,sniff,3485,3685
7755,1362255317,mouse1,mouse2,sniff,3902,3950
7756,1362255317,mouse1,mouse2,sniff,4037,4077
7757,1362255317,mouse1,mouse2,mount,4077,4096
7758,1362255317,mouse1,mouse2,sniff,4096,4115
7759,1362255317,mouse1,mouse2,sniff,4326,4385
7760,1362255317,mouse1,mouse2,sniffgenital,4385,4430
7761,1362255317,mouse1,mouse2,approach,4552,4579
7762,1362255317,mouse1,mouse2,sniff,4579,4648
7763,1362255317,mouse1,mouse2,sniff,4822,4904
7764,1362255317,mouse1,mouse2,sniffgenital,4904,4989
7765,1362255317,mouse1,mouse2,sniff,5056,5066
7766,1362255317,mouse1,mouse2,sniff,5104,5158
7767,1362255317,mouse1,mouse2,sniff,5188,5209
7768,1362255317,mouse1,mouse2,sniffgenital,5209,5225
7769,1362255317,mouse1,mouse2,mount,5226,5262
7770,1362255317,mouse1,mouse2,sniff,5262,5286
7771,1362255317,mouse1,mouse2,sniff,5365,5442
7772,1362255317,mouse1,mouse2,mount,5442,5494
7773,1362255317,mouse1,mouse2,sniff,5494,5562
7774,1362255317,mouse1,mouse2,sniff,5717,5781
7775,1362255317,mouse1,mouse2,sniff,6029,6066
7776,1362255317,mouse1,mouse2,mount,6066,6082
7777,1362255317,mouse1,mouse2,sniff,6082,6096
7778,1362255317,mouse1,mouse2,sniff,6167,6194
7779,1362255317,mouse1,mouse2,sniff,6286,6308
7780,1362255317,mouse1,mouse2,sniff,6483,6542
7781,1362255317,mouse1,mouse2,sniff,6624,6646
7782,1362255317,mouse1,mouse2,sniff,7255,7302
7783,1362255317,mouse1,mouse2,sniff,7553,7605
7784,1362255317,mouse1,mouse2,sniff,7743,7946
7785,1362255317,mouse1,mouse2,sniff,8086,8116
7786,1362255317,mouse1,mouse2,sniff,8416,8704
7787,1362255317,mouse1,mouse2,sniff,8715,8763
7788,1362255317,mouse1,mouse2,sniffgenital,8763,8778
7789,1362255317,mouse1,mouse2,sniff,8996,9030
7790,1362255317,mouse1,mouse2,sniff,9463,9537
7791,1362255317,mouse1,mouse2,sniff,9586,9663
7792,1362255317,mouse1,mouse2,sniffgenital,9663,9679
7793,1362255317,mouse1,mouse2,sniff,9818,9832
7794,1362255317,mouse1,mouse2,sniff,9842,10103
7795,1362255317,mouse1,mouse2,sniffgenital,10138,10166
7796,1362255317,mouse1,mouse2,sniff,10196,10232
7797,1362255317,mouse1,mouse2,sniff,10574,10613
7798,1362255317,mouse1,mouse2,sniff,10740,10751
7799,1362255317,mouse1,mouse2,sniff,10980,10995
7800,1362255317,mouse1,mouse2,sniff,11776,11814
7801,1362255317,mouse1,mouse2,sniff,12094,12185
7802,1362255317,mouse1,mouse2,sniff,12225,12245
7803,1362255317,mouse1,mouse2,sniff,12281,12288
7804,1362255317,mouse1,mouse2,sniffgenital,12288,12296
7805,1362255317,mouse1,mouse2,sniff,12558,12658
7806,1362255317,mouse1,mouse2,sniff,13270,13406
7807,1362255317,mouse1,mouse2,sniffgenital,13406,13612
7808,1362255317,mouse1,mouse2,sniff,13612,13730
7809,1362255317,mouse1,mouse2,sniff,13985,14016
7810,1362255317,mouse1,mouse2,sniff,14310,14321
7811,1362255317,mouse1,mouse2,sniff,15110,15129
7812,1362255317,mouse1,mouse2,sniff,15369,15872
7813,1362255317,mouse1,mouse2,sniff,15895,15904
7814,1362255317,mouse1,mouse2,sniff,15924,15943
7815,1362255317,mouse1,mouse2,sniff,15976,16042
7816,1362255317,mouse1,mouse2,sniff,16069,16094
7817,1362255317,mouse1,mouse2,sniff,16168,16213
7818,1362255317,mouse1,mouse2,sniff,16250,16279
7819,1362255317,mouse1,mouse2,sniff,16555,16567
7820,1362255317,mouse1,mouse2,sniff,16586,16618
7821,1362255317,mouse1,mouse2,sniff,16739,16766
7822,1362255317,mouse1,mouse2,sniff,16829,16883
7823,1362255317,mouse1,mouse2,sniffgenital,16896,17408
7824,1362255317,mouse1,mouse2,sniff,17884,17913
7825,1362255317,mouse1,mouse2,sniff,17961,17990
7826,1362255317,mouse1,mouse2,sniff,18177,18206
7827,1362255317,mouse1,mouse2,sniff,18259,18276
7828,1362255317,mouse1,mouse2,sniffgenital,18432,18457
7829,1362255317,mouse1,mouse2,sniffgenital,18848,18879
7830,1362255317,mouse1,mouse2,sniffgenital,18944,19456
7831,1362255317,mouse1,mouse2,sniff,19876,19897
7832,1362255317,mouse1,mouse2,sniff,20182,20199
7833,1362255317,mouse1,mouse2,sniff,20480,20496
7834,1362255317,mouse1,mouse2,sniffbody,20941,20969
7835,1362255317,mouse1,mouse2,sniffgenital,20969,21000
7836,1362255317,mouse1,mouse2,sniff,21000,21235
7837,1362255317,mouse1,mouse2,sniff,21320,21429
7838,1362255317,mouse1,mouse2,sniffgenital,21504,22016
7839,1362255317,mouse1,mouse2,sniff,22142,22206
7840,1362255317,mouse1,mouse2,sniff,22265,22280
7841,1362255317,mouse1,mouse2,sniff,22449,22465
7842,1362255317,mouse1,mouse2,sniff,22811,22914
7843,1362255317,mouse1,mouse2,sniff,23040,23059
7844,1362255317,mouse1,mouse2,sniff,23097,23121
7845,1362255317,mouse1,mouse2,sniff,23144,23243
7846,1362255317,mouse1,mouse2,sniff,23552,23575
7847,1362255317,mouse1,mouse2,sniff,23736,23813
7848,1362255317,mouse1,mouse2,sniff,24217,24227
7849,1362255317,mouse1,mouse2,sniff,24427,24445
7850,1362255317,mouse1,mouse2,sniffbody,24842,24858
7851,1362255317,mouse1,mouse2,sniff,25035,25278
7852,1362255317,mouse1,mouse2,sniff,25731,25797
7853,1362255317,mouse1,mouse2,sniff,25831,25840
7854,1362255317,mouse1,mouse2,sniff,26150,26333
7855,1362255317,mouse1,mouse2,sniff,26593,26625
7856,1362255317,mouse1,mouse2,sniff,26963,27020
7857,1362255317,mouse1,mouse2,sniff,27233,27248
7858,1362255317,mouse1,mouse2,sniff,27544,27648
7859,1362255317,mouse1,mouse2,sniffgenital,27648,28160
7860,1362255317,mouse1,mouse2,sniff,28253,28288
7861,1362255317,mouse1,mouse2,sniffgenital,28288,28449
7862,1362255317,mouse1,mouse2,sniff,28449,28512
7863,1362255317,mouse1,mouse2,sniff,28820,28841
7864,1362255317,mouse1,mouse2,sniff,29120,29184
7865,1362255317,mouse1,mouse2,sniff,29423,29455
7866,1369858702,mouse1,mouse2,sniff,79,94
7867,1369858702,mouse1,mouse2,attack,94,218
7868,1369858702,mouse1,mouse2,sniff,247,259
7869,1369858702,mouse1,mouse2,attack,259,310
7870,1369858702,mouse1,mouse2,attack,422,455
7871,1369858702,mouse1,mouse2,attack,469,498
7872,1369858702,mouse1,mouse2,attack,512,637
7873,1369858702,mouse1,mouse2,sniff,637,674
7874,1369858702,mouse1,mouse2,attack,674,726
7875,1369858702,mouse1,mouse2,sniff,726,790
7876,1369858702,mouse1,mouse2,sniff,811,914
7877,1369858702,mouse1,mouse2,sniff,1077,1087
7878,1369858702,mouse1,mouse2,attack,1087,1178
7879,1369858702,mouse1,mouse2,sniff,1178,1205
7880,1369858702,mouse1,mouse2,attack,1205,1297
7881,1369858702,mouse1,mouse2,attack,1329,1342
7882,1369858702,mouse1,mouse2,sniff,1530,1549
7883,1369858702,mouse1,mouse2,attack,1549,1771
7884,1369858702,mouse1,mouse2,sniff,2036,2077
7885,1369858702,mouse1,mouse2,attack,2077,2165
7886,1369858702,mouse1,mouse2,sniff,2223,2232
7887,1369858702,mouse1,mouse2,attack,2232,2319
7888,1369858702,mouse1,mouse2,sniff,2319,2390
7889,1369858702,mouse1,mouse2,attack,2390,2445
7890,1369858702,mouse1,mouse2,sniff,2656,2682
7891,1369858702,mouse1,mouse2,sniff,2740,2806
7892,1369858702,mouse1,mouse2,sniff,2895,2912
7893,1369858702,mouse1,mouse2,sniff,3337,3366
7894,1369858702,mouse1,mouse2,sniff,3694,3734
7895,1369858702,mouse1,mouse2,attack,3734,3904
7896,1369858702,mouse1,mouse2,sniff,3904,3936
7897,1369858702,mouse1,mouse2,sniff,4074,4191
7898,1369858702,mouse1,mouse2,sniff,4227,4247
7899,1369858702,mouse1,mouse2,sniff,4406,4458
7900,1369858702,mouse1,mouse2,attack,4458,4608
7901,1369858702,mouse1,mouse2,sniff,4608,4654
7902,1369858702,mouse1,mouse2,attack,4654,4781
7903,1369858702,mouse1,mouse2,sniff,4781,4921
7904,1369858702,mouse1,mouse2,sniff,5049,5063
7905,1369858702,mouse1,mouse2,attack,5063,5119
7906,1369858702,mouse1,mouse2,sniff,5120,5186
7907,1369858702,mouse1,mouse2,sniff,5368,5398
7908,1369858702,mouse1,mouse2,sniff,5441,5463
7909,1369858702,mouse1,mouse2,sniff,5859,5899
7910,1369858702,mouse1,mouse2,sniff,5920,6023
7911,1369858702,mouse1,mouse2,sniff,6078,6093
7912,1369858702,mouse1,mouse2,sniff,6531,6538
7913,1369858702,mouse1,mouse2,sniff,6718,6927
7914,1369858702,mouse1,mouse2,sniff,7002,7286
7915,1369858702,mouse1,mouse2,sniff,7338,7680
7916,1369858702,mouse1,mouse2,sniff,7816,7833
7917,1369858702,mouse1,mouse2,sniff,7970,7986
7918,1369858702,mouse1,mouse2,sniff,8143,8192
7919,1369858702,mouse1,mouse2,sniff,8730,8856
7920,1369858702,mouse1,mouse2,sniff,8906,9119
7921,1369858702,mouse1,mouse2,sniff,9216,9518
7922,1369858702,mouse1,mouse2,sniff,9528,9561
7923,1369858702,mouse1,mouse2,sniff,9593,9629
7924,1369858702,mouse1,mouse2,sniff,9745,9773
7925,1369858702,mouse1,mouse2,sniff,9953,9986
7926,1369858702,mouse1,mouse2,attack,9986,10240
7927,1369858702,mouse1,mouse2,sniff,10240,10262
7928,1369858702,mouse1,mouse2,sniff,10377,10382
7929,1369858702,mouse1,mouse2,sniff,10439,10456
7930,1369858702,mouse1,mouse2,sniff,10796,10829
7931,1369858702,mouse1,mouse2,attack,10829,10870
7932,1369858702,mouse1,mouse2,sniff,10870,10889
7933,1369858702,mouse1,mouse2,sniff,10923,10943
7934,1369858702,mouse1,mouse2,sniff,11034,11078
7935,1369858702,mouse1,mouse2,sniff,11237,11272
7936,1369858702,mouse1,mouse2,sniff,11868,11887
7937,1369858702,mouse1,mouse2,attack,11887,12039
7938,1369858702,mouse1,mouse2,sniff,12039,12108
7939,1369858702,mouse1,mouse2,sniff,12134,12203
7940,1369858702,mouse1,mouse2,sniff,12252,12288
7941,1369858702,mouse1,mouse2,sniff,12335,12361
7942,1369858702,mouse1,mouse2,sniff,12462,12509
7943,1369858702,mouse1,mouse2,attack,12509,12616
7944,1369858702,mouse1,mouse2,sniff,12669,12694
7945,1369858702,mouse1,mouse2,sniff,13034,13139
7946,1369858702,mouse1,mouse2,sniff,14037,14093
7947,1369858702,mouse1,mouse2,sniff,14122,14135
7948,1369858702,mouse1,mouse2,sniff,14538,14697
7949,1369858702,mouse1,mouse2,sniff,15204,15473
7950,1369858702,mouse1,mouse2,sniff,16128,16151
7951,1369858702,mouse1,mouse2,sniff,16306,16568
7952,1369858702,mouse1,mouse2,attack,16568,16702
7953,1369858702,mouse1,mouse2,sniff,16896,16966
7954,1369858702,mouse1,mouse2,sniff,17092,17137
7955,1369858702,mouse1,mouse2,sniff,17397,17408
7956,1370864222,mouse1,mouse2,sniff,41,52
7957,1370864222,mouse1,mouse2,attack,52,84
7958,1370864222,mouse1,mouse2,attack,122,222
7959,1370864222,mouse1,mouse2,attack,251,416
7960,1377260232,mouse1,mouse2,sniffbody,0,210
7961,1377260232,mouse1,mouse2,sniffgenital,210,293
7962,1377260232,mouse1,mouse2,sniffgenital,323,395
7963,1377260232,mouse1,mouse2,sniffface,530,565
7964,1377260232,mouse1,mouse2,sniffgenital,582,623
7965,1377260232,mouse1,mouse2,sniffbody,649,677
7966,1377260232,mouse1,mouse2,sniffgenital,677,733
7967,1377260232,mouse1,mouse2,sniffgenital,768,932
7968,1377260232,mouse1,mouse2,sniffbody,932,946
7969,1377260232,mouse1,mouse2,sniffbody,999,1024
7970,1377260232,mouse1,mouse2,sniff,1024,1135
7971,1377260232,mouse1,mouse2,sniffgenital,1135,1231
7972,1377260232,mouse1,mouse2,sniff,1231,1350
7973,1377260232,mouse1,mouse2,sniffgenital,1350,1451
7974,1377260232,mouse1,mouse2,sniff,1451,1466
7975,1377260232,mouse1,mouse2,sniffgenital,1519,1674
7976,1377260232,mouse1,mouse2,sniffbody,1710,1752
7977,1377260232,mouse1,mouse2,sniffgenital,1752,1823
7978,1377260232,mouse1,mouse2,sniffbody,1823,1871
7979,1377260232,mouse1,mouse2,approach,1907,1920
7980,1377260232,mouse1,mouse2,sniffbody,1920,1981
7981,1377260232,mouse1,mouse2,sniffface,1981,2012
7982,1377260232,mouse1,mouse2,sniffface,2081,2088
7983,1377260232,mouse1,mouse2,sniffbody,2167,2184
7984,1377260232,mouse1,mouse2,sniffbody,2291,2319
7985,1377260232,mouse1,mouse2,approach,2448,2457
7986,1377260232,mouse1,mouse2,sniffface,2458,2533
7987,1377260232,mouse1,mouse2,sniffbody,2533,2558
7988,1377260232,mouse1,mouse2,sniffface,2699,2710
7989,1377260232,mouse1,mouse2,approach,2894,2901
7990,1377260232,mouse1,mouse2,sniffface,2903,2972
7991,1377260232,mouse1,mouse2,sniffbody,2972,3012
7992,1377260232,mouse1,mouse2,sniffgenital,3012,3050
7993,1377260232,mouse1,mouse2,sniffbody,3072,3151
7994,1377260232,mouse1,mouse2,sniffbody,3171,3204
7995,1377260232,mouse1,mouse2,sniffface,3475,3525
7996,1377260232,mouse1,mouse2,sniffbody,3525,3552
7997,1377260232,mouse1,mouse2,sniffgenital,3552,3584
7998,1377260232,mouse1,mouse2,sniffface,3729,3743
7999,1377260232,mouse1,mouse2,approach,3927,3959
8000,1377260232,mouse1,mouse2,sniffbody,3959,4030
8001,1377260232,mouse1,mouse2,sniff,4030,4062
8002,1377260232,mouse1,mouse2,sniffbody,4238,4282
8003,1377260232,mouse1,mouse2,sniffface,4569,4575
8004,1377260232,mouse1,mouse2,sniff,4813,4857
8005,1377260232,mouse1,mouse2,sniff,4884,4994
8006,1377260232,mouse1,mouse2,sniffgenital,4994,5179
8007,1377260232,mouse1,mouse2,sniffbody,5204,5231
8008,1377260232,mouse1,mouse2,approach,5273,5279
8009,1377260232,mouse1,mouse2,sniffbody,5279,5336
8010,1377260232,mouse1,mouse2,sniffgenital,5336,5386
8011,1377260232,mouse1,mouse2,sniffbody,5431,5459
8012,1377260232,mouse1,mouse2,approach,5566,5573
8013,1377260232,mouse1,mouse2,sniffbody,5574,5593
8014,1377260232,mouse1,mouse2,sniffbody,5632,5643
8015,1377260232,mouse1,mouse2,approach,5911,5934
8016,1377260232,mouse1,mouse2,sniffbody,5934,5970
8017,1377260232,mouse1,mouse2,sniffgenital,5970,6106
8018,1377260232,mouse1,mouse2,approach,6165,6202
8019,1377260232,mouse1,mouse2,sniffbody,6202,6368
8020,1377260232,mouse1,mouse2,sniffgenital,6431,6589
8021,1377260232,mouse1,mouse2,sniffgenital,6624,6656
8022,1386249360,mouse1,mouse2,sniff,4950,5005
8023,1386249360,mouse1,mouse2,sniffgenital,5005,5048
8024,1386249360,mouse1,mouse2,sniff,5048,5120
8025,1386249360,mouse1,mouse2,sniff,5200,5208
8026,1386249360,mouse1,mouse2,sniff,5275,5397
8027,1386249360,mouse1,mouse2,sniff,5579,5602
8028,1386249360,mouse1,mouse2,sniffgenital,5602,5632
8029,1386249360,mouse1,mouse2,sniff,5632,5829
8030,1386249360,mouse1,mouse2,sniff,5878,6041
8031,1386249360,mouse1,mouse2,sniff,6150,6187
8032,1386249360,mouse1,mouse2,sniff,6291,6324
8033,1386249360,mouse1,mouse2,sniffgenital,6324,6431
8034,1386249360,mouse1,mouse2,sniff,6431,6485
8035,1386249360,mouse1,mouse2,sniff,6704,6732
8036,1386249360,mouse1,mouse2,sniff,6818,6929
8037,1386249360,mouse1,mouse2,sniff,7043,7078
8038,1386249360,mouse1,mouse2,sniff,7232,7238
8039,1386249360,mouse1,mouse2,sniff,7633,7646
8040,1386249360,mouse1,mouse2,sniff,7668,7680
8041,1386249360,mouse1,mouse2,sniff,8786,8854
8042,1386249360,mouse1,mouse2,sniffgenital,8854,8929
8043,1386249360,mouse1,mouse2,sniff,9035,9108
8044,1386249360,mouse1,mouse2,sniffgenital,9114,9216
8045,1386249360,mouse1,mouse2,sniff,9216,9224
8046,1386249360,mouse1,mouse2,sniff,9255,9309
8047,1386249360,mouse1,mouse2,sniff,9546,9583
8048,1386249360,mouse1,mouse2,sniff,9670,9699
8049,1386249360,mouse1,mouse2,sniff,10890,10955
8050,1386249360,mouse1,mouse2,sniff,11802,11838
8051,1386249360,mouse1,mouse2,dominancegroom,11840,11861
8052,1386249360,mouse1,mouse2,allogroom,11861,11945
8053,1386249360,mouse1,mouse2,sniff,12295,12405
8054,1386249360,mouse1,mouse2,sniff,12584,12610
8055,1386249360,mouse1,mouse2,sniff,12903,12919
8056,1386249360,mouse1,mouse2,sniff,13022,13125
8057,1386249360,mouse1,mouse2,escape,13564,13589
8058,1386249360,mouse1,mouse2,sniff,13685,13702
8059,1386249360,mouse1,mouse2,sniff,13718,13723
8060,1386249360,mouse1,mouse2,sniffface,13826,13842
8061,1386249360,mouse1,mouse2,escape,13842,13936
8062,1386249360,mouse1,mouse2,approach,14073,14082
8063,1386249360,mouse1,mouse2,sniff,14084,14172
8064,1386249360,mouse1,mouse2,sniff,14208,14289
8065,1386249360,mouse1,mouse2,sniffgenital,15119,15165
8066,1386249360,mouse1,mouse2,sniff,16004,16041
8067,1386249360,mouse1,mouse2,allogroom,16110,16128
8068,1386249360,mouse1,mouse2,dominancegroom,16128,16368
8069,1386249360,mouse1,mouse2,sniff,16384,16449
8070,1386249360,mouse1,mouse2,sniff,16921,16934
8071,1386249360,mouse1,mouse2,sniff,17095,17109
8072,1386249360,mouse1,mouse2,mount,17109,17153
8073,1386249360,mouse1,mouse2,sniff,17153,17244
8074,1386249360,mouse1,mouse2,sniff,17410,17441
8075,1386249360,mouse1,mouse2,sniffgenital,17449,17472
8076,1386249360,mouse1,mouse2,sniff,17472,17528
8077,1386249360,mouse1,mouse2,sniff,17660,17758
8078,1386249360,mouse1,mouse2,mount,17758,17795
8079,1386249360,mouse1,mouse2,sniff,17795,17920
8080,1386249360,mouse1,mouse2,attack,17920,18027
8081,1386249360,mouse1,mouse2,sniff,18497,18507
8082,1386249360,mouse1,mouse2,attack,18507,18671
8083,1386249360,mouse1,mouse2,sniff,19136,19148
8084,1386249360,mouse1,mouse2,attack,19148,19162
8085,1386249360,mouse1,mouse2,attack,19179,19242
8086,1386249360,mouse1,mouse2,escape,19299,19419
8087,1386249360,mouse1,mouse2,sniff,19433,19444
8088,1386249360,mouse1,mouse2,sniff,19472,19532
8089,1386249360,mouse1,mouse2,sniff,19590,19685
8090,1386249360,mouse1,mouse2,attack,19685,19770
8091,1386249360,mouse1,mouse2,sniff,19770,19855
8092,1386249360,mouse1,mouse2,sniff,21035,21050
8093,1386249360,mouse1,mouse2,sniff,21277,21312
8094,1386249360,mouse1,mouse2,dominancemount,21312,21442
8095,1386249360,mouse1,mouse2,attack,21442,21519
8096,1386249360,mouse1,mouse2,sniff,21519,21542
8097,1386249360,mouse1,mouse2,sniff,21795,21806
8098,1386249360,mouse2,mouse1,sniff,8251,8388
8099,1386249360,mouse2,mouse1,sniffgenital,8388,8651
8100,1386249360,mouse2,mouse1,sniff,8683,8698
8101,1386249360,mouse2,mouse1,sniff,8767,8849
8102,1386249360,mouse2,mouse1,sniffgenital,8849,8911
8103,1386249360,mouse2,mouse1,sniff,9524,9606
8104,1386249360,mouse2,mouse1,sniffgenital,9606,9646
8105,1386249360,mouse2,mouse1,sniff,9647,9690
8106,1386249360,mouse2,mouse1,sniffgenital,9747,10240
8107,1386249360,mouse2,mouse1,sniff,10240,10294
8108,1386249360,mouse2,mouse1,sniff,10388,10401
8109,1386249360,mouse2,mouse1,sniffgenital,10418,10506
8110,1386249360,mouse2,mouse1,sniff,10525,10532
8111,1386249360,mouse2,mouse1,sniff,11596,11776
8112,1386249360,mouse2,mouse1,sniffgenital,13312,13739
8113,1386249360,mouse2,mouse1,sniffgenital,13760,13795
8114,1386249360,mouse2,mouse1,sniffgenital,13866,14075
8115,1386249360,mouse2,mouse1,sniffgenital,14286,14573
8116,1386249360,mouse2,mouse1,sniffbody,14573,14588
8117,1386249360,mouse2,mouse1,sniff,15007,15012
8118,1386249360,mouse2,mouse1,sniff,15096,15115
8119,1386249360,mouse2,mouse1,sniffgenital,15128,15268
8120,1386249360,mouse2,mouse1,sniffgenital,15318,15872
8121,1432635091,mouse1,mouse2,sniff,0,420
8122,1432635091,mouse1,mouse2,sniff,426,607
8123,1432635091,mouse1,mouse2,sniff,625,788
8124,1432635091,mouse1,mouse2,sniffgenital,788,939
8125,1432635091,mouse1,mouse2,sniff,939,1013
8126,1432635091,mouse1,mouse2,sniffgenital,1013,1106
8127,1432635091,mouse1,mouse2,sniff,1106,1264
8128,1432635091,mouse1,mouse2,sniff,1918,2441
8129,1432635091,mouse1,mouse2,sniff,3461,3477
8130,1432635091,mouse1,mouse2,approach,3590,3599
8131,1432635091,mouse1,mouse2,sniffbody,3602,3620
8132,1432635091,mouse1,mouse2,sniffface,4084,4092
8133,1432635091,mouse1,mouse2,sniff,4194,4335
8134,1432635091,mouse1,mouse2,sniffgenital,4335,4359
8135,1432635091,mouse1,mouse2,sniff,4477,4534
8136,1432635091,mouse1,mouse2,sniffgenital,4534,4566
8137,1432635091,mouse1,mouse2,sniffface,4917,4932
8138,1432635091,mouse1,mouse2,sniffface,5090,5104
8139,1432635091,mouse1,mouse2,sniff,5564,5687
8140,1432635091,mouse1,mouse2,sniff,5715,5738
8141,1432635091,mouse1,mouse2,sniff,5873,5899
8142,1432635091,mouse1,mouse2,sniffgenital,5899,5992
8143,1436885521,mouse1,mouse2,sniff,16,32
8144,1436885521,mouse1,mouse2,sniff,47,127
8145,1436885521,mouse1,mouse2,sniff,139,151
8146,1436885521,mouse1,mouse2,sniff,157,203
8147,1436885521,mouse1,mouse2,sniff,311,411
8148,1436885521,mouse1,mouse2,sniff,541,675
8149,1436885521,mouse1,mouse2,sniff,939,977
8150,1436885521,mouse1,mouse2,sniff,1184,1233
8151,1436885521,mouse1,mouse2,sniff,1302,1361
8152,1436885521,mouse1,mouse2,sniff,1446,1513
8153,1436885521,mouse1,mouse2,sniff,1519,1606
8154,1436885521,mouse1,mouse2,sniff,1636,1671
8155,1436885521,mouse1,mouse2,sniff,1904,1939
8156,1436885521,mouse1,mouse2,sniff,1945,1966
8157,1436885521,mouse1,mouse2,sniff,1972,1978
8158,1436885521,mouse1,mouse2,sniff,2029,2133
8159,1436885521,mouse1,mouse2,sniff,2398,2421
8160,1436885521,mouse1,mouse2,sniff,2692,2722
8161,1436885521,mouse1,mouse2,sniff,2743,2773
8162,1436885521,mouse1,mouse2,sniff,2788,2794
8163,1436885521,mouse1,mouse2,sniff,2800,2845
8164,1436885521,mouse1,mouse2,sniff,2992,3072
8165,1436885521,mouse1,mouse2,sniff,3306,3415
8166,1436885521,mouse1,mouse2,sniff,4105,4210
8167,1436885521,mouse1,mouse2,sniff,4216,4285
8168,1436885521,mouse1,mouse2,sniff,4297,4379
8169,1436885521,mouse1,mouse2,sniff,4906,5120
8170,1436885521,mouse1,mouse2,sniff,5347,5365
8171,1436885521,mouse1,mouse2,sniff,5371,5377
8172,1436885521,mouse1,mouse2,sniff,5392,5398
8173,1436885521,mouse1,mouse2,sniff,5404,5497
8174,1436885521,mouse1,mouse2,sniff,5509,5580
8175,1436885521,mouse1,mouse2,sniff,6210,6273
8176,1436885521,mouse1,mouse2,sniff,6315,6328
8177,1436885521,mouse1,mouse2,sniff,6409,6424
8178,1436885521,mouse1,mouse2,sniff,6499,6508
8179,1436885521,mouse1,mouse2,sniff,6541,6556
8180,1436885521,mouse1,mouse2,sniff,6577,6589
8181,1436885521,mouse1,mouse2,sniff,6595,6607
8182,1436885521,mouse1,mouse2,sniff,6616,6652
8183,1436885521,mouse1,mouse2,sniff,6670,6685
8184,1436885521,mouse1,mouse2,sniff,6733,6751
8185,1436885521,mouse1,mouse2,sniff,6757,6796
8186,1436885521,mouse1,mouse2,attack,6856,6862
8187,1436885521,mouse1,mouse2,attack,6874,6922
8188,1436885521,mouse1,mouse2,attack,6982,6997
8189,1436885521,mouse1,mouse2,attack,7021,7033
8190,1436885521,mouse1,mouse2,attack,7075,7081
8191,1436885521,mouse1,mouse2,attack,7096,7108
8192,1436885521,mouse1,mouse2,attack,7141,7159
8193,1436885521,mouse1,mouse2,attack,7183,7231
8194,1436885521,mouse1,mouse2,attack,7258,7267
8195,1436885521,mouse1,mouse2,attack,7273,7288
8196,1436885521,mouse1,mouse2,attack,7294,7306
8197,1436885521,mouse1,mouse2,attack,7330,7348
8198,1436885521,mouse1,mouse2,attack,7381,7390
8199,1436885521,mouse1,mouse2,attack,7396,7411
8200,1436885521,mouse1,mouse2,attack,7423,7429
8201,1436885521,mouse1,mouse2,attack,7453,7462
8202,1436885521,mouse1,mouse2,attack,7474,7480
8203,1436885521,mouse1,mouse2,attack,7498,7507
8204,1436885521,mouse1,mouse2,attack,7528,7537
8205,1436885521,mouse1,mouse2,attack,7570,7576
8206,1436885521,mouse1,mouse2,attack,7588,7606
8207,1436885521,mouse1,mouse2,attack,7630,7636
8208,1436885521,mouse1,mouse2,attack,7645,7680
8209,1436885521,mouse1,mouse2,sniff,8192,8314
8210,1436885521,mouse1,mouse2,sniff,8323,8341
8211,1436885521,mouse1,mouse2,sniff,8347,8530
8212,1436885521,mouse1,mouse2,sniff,9916,9961
8213,1436885521,mouse1,mouse2,sniff,10119,10188
8214,1436885521,mouse1,mouse2,sniff,10768,10775
8215,1436885521,mouse1,mouse2,sniff,10828,10867
8216,1436885521,mouse1,mouse2,sniff,10873,10925
8217,1436885521,mouse1,mouse2,sniff,11105,11255
8218,1436885521,mouse1,mouse2,sniff,11264,11308
