row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
3484,763575760,1,2,sniffgenital,13587,13604
3485,763575760,1,2,sniffgenital,13824,14336
3486,763575760,1,2,sniff,14393,14502
3487,763575760,1,2,sniff,14600,14615
3488,763575760,1,2,sniff,14850,14856
3489,763575760,1,2,sniff,15323,15344
3490,763575760,1,2,sniff,15386,15425
3491,763575760,1,2,sniff,15454,15470
3492,763575760,1,2,sniff,15638,15651
3493,763575760,1,2,sniffgenital,15650,15682
3494,763575760,1,2,sniff,15681,15721
3495,763575760,1,2,sniff,15893,15923
3496,763575760,1,2,sniff,16340,16432
3497,763575760,1,2,sniffgenital,16801,16808
3498,763575760,1,2,sniff,16808,16838
3499,763575760,1,2,sniff,17457,17467
3500,763575760,1,2,sniff,17494,17512
3501,763575760,1,2,sniff,18067,18126
3502,763575760,1,2,sniff,18154,18307
3503,763575760,1,2,sniff,18346,18466
3504,763575760,1,2,sniffgenital,18465,18517
3505,763575760,1,2,sniff,18516,18645
3506,763575760,1,2,sniffgenital,18647,18701
3507,763575760,1,2,sniff,18701,18809
3508,763575760,1,2,sniffgenital,18808,18944
3509,763575760,1,2,sniff,18944,19108
3510,763575760,1,2,sniff,19154,19262
3511,763575760,1,2,sniff,19268,19401
3512,763575760,1,2,sniff,19440,19447
3513,763575760,1,2,sniff,20273,20295
3514,763575760,1,2,sniff,20380,20387
3515,763575760,1,2,sniffgenital,20480,21028
3516,763575760,1,2,sniff,21029,21111
3517,763575760,1,2,sniff,21146,21172
3518,763575760,1,2,dominancemount,21176,21181
3519,763575760,1,2,sniff,21212,21261
3520,763575760,1,2,sniff,21357,21365
3521,763575760,1,2,sniffgenital,21446,21504
3522,763575760,1,2,sniff,21504,21542
3523,763575760,1,2,sniff,21624,21646
3524,763575760,1,2,mount,21657,21680
3525,763575760,1,2,sniff,21682,21723
3526,763575760,1,2,sniff,21908,21941
3527,763575760,1,2,sniff,22048,22061
3528,763575760,1,2,sniff,22120,22155
3529,763575760,1,2,sniff,22223,22356
3530,763575760,1,2,sniffgenital,22353,22401
3531,763575760,1,2,sniff,22397,22428
3532,763575760,1,2,sniff,22455,22526
3533,763575760,1,2,mount,22530,22539
3534,763575760,1,2,mount,22577,22585
3535,763575760,1,2,sniff,22602,22894
3536,763575760,1,2,sniff,22968,23017
3537,763575760,1,2,mount,23019,23040
3538,763575760,1,2,sniff,23040,23067
3539,763575760,1,2,sniffgenital,23067,23091
3540,763575760,1,2,sniff,23090,23331
3541,763575760,1,2,sniff,23542,23552
3542,763575760,1,2,sniff,23595,23639
3543,763575760,1,2,sniffgenital,23715,23739
3544,763575760,1,2,sniff,23861,23921
3545,763575760,1,2,sniff,23964,23974
3546,763575760,1,2,sniffgenital,23975,23995
3547,763575760,1,2,sniff,23994,24024
3548,763575760,1,2,sniffgenital,24038,24064
3549,763575760,1,2,sniff,24064,24186
3550,763575760,1,2,sniff,24237,24249
3551,763575760,1,2,sniff,24437,24479
3552,763575760,1,2,sniff,24775,24825
3553,763575760,1,2,sniff,25086,25129
3554,763575760,1,2,sniff,25262,25273
3555,763575760,1,2,sniff,25773,25817
3556,763575760,1,2,mount,25826,25840
3557,763575760,1,2,sniff,26380,26390
3558,763575760,1,2,sniff,26528,26544
3559,763575760,1,2,sniff,26972,26990
3560,763575760,1,2,sniff,26997,27032
3561,763575760,1,2,sniff,27058,27134
3562,763575760,1,2,sniff,27513,27526
3563,763575760,1,2,sniff,27735,28160
3564,763575760,1,2,sniffgenital,28160,28245
3565,763575760,1,2,sniff,28277,28294
3566,763575760,1,2,sniff,28474,28512
3567,763575760,1,2,sniff,28533,28558
3568,763575760,1,2,sniff,28692,28712
3569,763575760,1,2,sniffgenital,28713,28720
3570,763575760,1,2,sniff,28874,28886
3571,763575760,1,2,sniffgenital,29184,29696
3572,763575760,1,2,sniff,29822,29847
3573,763575760,1,2,sniff,30015,30022
3574,763575760,1,2,sniff,30641,30659
3575,763575760,1,2,sniff,30907,30948
3576,763575760,1,2,sniff,30993,31066
3577,763575760,1,2,sniff,31088,31399
3578,763575760,1,2,sniffgenital,31397,31408
3579,763575760,1,2,sniff,31408,31445
3580,763575760,1,2,dominancemount,31455,31460
3581,763575760,1,2,sniff,31458,31500
3582,763575760,1,2,dominancemount,31502,31523
3583,763575760,1,2,attack,31524,31599
3584,763575760,1,2,sniff,31597,31744
3585,763575760,1,2,attack,31744,31769
3586,763575760,1,2,sniff,31773,31799
3587,763575760,1,2,attack,31802,32010
3588,763575760,1,2,sniff,32010,32019
3589,763575760,1,2,attack,32020,32119
3590,763575760,1,2,sniff,32123,32144
3591,763575760,1,2,attack,32142,32200
3592,763575760,1,2,sniff,32219,32228
3593,763575760,1,2,attack,32225,32256
3594,763575760,1,2,sniff,32256,32273
3595,763575760,1,2,attack,32273,32364
3596,763575760,1,2,sniff,32364,32432
3597,763575760,1,2,attack,32431,32515
3598,763575760,1,2,sniffgenital,32471,32477
3599,763575760,1,2,sniff,32515,32605
3600,763575760,1,2,attack,32605,32887
3601,763575760,1,2,sniff,32902,32908
3602,763575760,1,2,attack,32925,32958
3603,763575760,1,2,dominancemount,32963,32982
3604,763575760,1,2,sniff,33006,33039
3605,763575760,1,2,sniff,33069,33105
3606,763575760,1,2,attack,33107,33195
3607,763575760,1,2,sniff,33567,33581
3608,763575760,1,2,sniff,33684,33739
3609,763575760,1,2,sniffgenital,33739,33792
3610,763575760,1,2,sniff,33792,33853
3611,763575760,1,2,attack,33854,33866
3612,763575760,1,2,sniff,34045,34238
3613,763575760,1,2,sniff,34290,34315
3614,763575760,1,2,sniff,34393,34444
3615,763575760,1,2,sniff,34485,34506
3616,763575760,1,2,attack,34506,34806
3617,763575760,1,2,sniff,34823,34877
3618,763575760,1,2,attack,34876,34904
3619,763575760,1,2,sniff,34902,34954
3620,763575760,1,2,attack,34953,35098
3621,763575760,1,2,attack,35108,35280
3622,763575760,1,2,sniff,35278,35301
3623,763575760,1,2,attack,35299,35350
3624,763575760,1,2,sniff,35368,35397
3625,763575760,1,2,sniff,35506,35534
3626,763575760,1,2,attack,35533,35814
3627,763575760,1,2,sniff,35657,35666
3628,763575760,1,2,sniff,35810,35840
3629,856403727,1,2,sniffgenital,51,65
3630,856403727,1,2,sniffbody,100,125
3631,856403727,1,2,attack,133,149
3632,856403727,1,2,attack,163,178
3633,856403727,1,2,attack,195,210
3634,856403727,1,2,sniffgenital,223,258
3635,856403727,1,2,sniffbody,318,341
3636,856403727,1,2,attack,382,480
3637,856403727,1,2,sniffgenital,442,447
3638,856403727,1,2,sniffgenital,472,651
3639,856403727,1,2,sniffgenital,659,690
3640,856403727,1,2,sniffbody,744,768
3641,856403727,1,2,sniffgenital,761,783
3642,856403727,1,2,sniffface,1159,1252
3643,856403727,1,2,sniffbody,1248,1317
3644,856403727,1,2,sniff,3072,3167
3645,856403727,1,2,sniff,3182,3247
3646,856403727,1,2,sniffgenital,3251,3265
3647,868794783,1,2,sniff,0,426
3648,868794783,1,2,sniffgenital,230,239
3649,868794783,1,2,sniffgenital,421,512
3650,868794783,1,2,sniff,437,456
3651,868794783,1,2,sniff,512,871
3652,868794783,1,2,sniff,900,1024
3653,868794783,1,2,sniffgenital,1024,1147
3654,868794783,1,2,sniff,1147,1237
3655,868794783,1,2,sniffgenital,1236,1347
3656,868794783,1,2,sniff,1342,1444
3657,868794783,1,2,sniffgenital,1488,1501
3658,868794783,1,2,sniffgenital,1528,1536
3659,868794783,1,2,sniff,1558,1574
3660,868794783,1,2,sniff,1611,1667
3661,868794783,1,2,sniffgenital,1665,1847
3662,868794783,1,2,sniff,1846,1895
3663,868794783,1,2,sniffgenital,1894,1932
3664,868794783,1,2,sniff,1929,2431
3665,868794783,1,2,sniff,2451,2569
3666,868794783,1,2,sniff,2590,3116
3667,868794783,1,2,sniffgenital,3116,3160
3668,868794783,1,2,sniff,3159,3239
3669,868794783,1,2,mount,3240,3252
3670,868794783,1,2,sniff,3429,3470
3671,868794783,1,2,sniffgenital,3537,3584
3672,868794783,1,2,sniffbody,3585,3624
3673,868794783,1,2,sniff,3770,3780
3674,868794783,1,2,sniff,3804,3813
3675,868794783,1,2,sniff,3879,4212
3676,868794783,1,2,sniff,4329,4347
3677,868794783,1,2,sniff,4477,4528
3678,868794783,1,2,sniffgenital,4529,4611
3679,868794783,1,2,sniff,4612,4727
3680,868794783,1,2,sniff,4980,5007
3681,868794783,1,2,sniff,5151,5162
3682,868794783,1,2,sniff,5264,5272
3683,868794783,1,2,sniff,5390,5498
3684,868794783,1,2,sniff,5542,5564
3685,868794783,1,2,sniff,5805,5816
3686,868794783,1,2,sniffgenital,6144,6187
3687,868794783,1,2,sniff,6187,6204
3688,868794783,1,2,sniffgenital,6205,6342
3689,868794783,1,2,sniff,6362,6404
3690,868794783,1,2,sniffgenital,6405,6582
3691,868794783,1,2,sniff,6605,6639
3692,868794783,1,2,sniff,7486,7506
3693,868794783,1,2,sniff,7751,7840
3694,868794783,1,2,sniff,8142,8155
3695,868794783,1,2,sniff,8177,8193
3696,868794783,1,2,sniff,8343,8376
3697,868794783,1,2,mount,8380,8418
3698,868794783,1,2,sniff,8421,8459
3699,868794783,1,2,mount,8459,8506
3700,868794783,1,2,sniff,8572,8873
3701,868794783,1,2,sniff,9038,9113
3702,868794783,1,2,sniff,10073,10086
3703,868794783,1,2,sniff,10639,10818
3704,868794783,1,2,sniff,10842,10860
3705,868794783,1,2,sniff,10920,10938
3706,868794783,1,2,sniff,11234,11243
3707,868794783,1,2,sniff,11305,11367
3708,868794783,1,2,sniff,11395,11433
3709,868794783,1,2,sniff,11495,11553
3710,868794783,1,2,sniff,11808,11814
3711,868794783,1,2,sniff,11931,11995
3712,868794783,1,2,sniff,12510,12549
3713,868794783,1,2,sniff,12647,12659
3714,868794783,1,2,sniff,12714,12731
3715,868794783,1,2,sniff,12871,13243
3716,868794783,1,2,sniff,13312,13369
3717,868794783,1,2,sniff,13422,13443
3718,868794783,1,2,sniff,13824,13842
3719,868794783,1,2,sniff,13927,14157
3720,868794783,1,2,sniffgenital,14151,14173
3721,868794783,1,2,sniff,14170,14336
3722,868794783,1,2,sniffgenital,14336,14411
3723,868794783,1,2,sniff,14467,14536
3724,868794783,1,2,sniff,14582,14604
3725,868794783,1,2,sniff,14897,14909
3726,868794783,1,2,sniff,15239,15343
3727,868794783,1,2,mount,15344,15360
3728,868794783,1,2,intromit,15360,16099
3729,868794783,1,2,sniffgenital,16353,16384
3730,868794783,1,2,sniff,16424,16448
3731,868794783,1,2,sniff,16470,16608
3732,868794783,1,2,sniff,16652,16703
3733,868794783,1,2,sniff,16858,16879
3734,868794783,1,2,sniff,16896,17023
3735,868794783,1,2,sniff,17227,17243
3736,868794783,1,2,sniff,17429,17468
3737,868794783,1,2,sniff,17569,17581
3738,868794783,1,2,sniff,17688,17735
3739,868794783,1,2,sniff,18138,18149
3740,868794783,1,2,sniff,18260,18272
3741,868794783,1,2,sniff,18407,18415
3742,868794783,1,2,sniff,18581,18669
3743,868794783,1,2,sniffgenital,18944,19456
3744,868794783,1,2,intromit,19456,19968
3745,868794783,1,2,mount,19968,20035
3746,868794783,1,2,sniff,20615,20622
3747,868794783,1,2,sniff,21042,21103
3748,868794783,1,2,sniff,21159,21193
3749,868794783,1,2,sniff,21217,21261
3750,868794783,1,2,sniff,21474,21493
3751,868794783,1,2,sniff,21525,21607
3752,868794783,1,2,mount,21607,21632
3753,868794783,1,2,sniff,21634,21702
3754,868794783,1,2,sniff,22264,22279
3755,868794783,1,2,sniff,22396,22453
3756,868794783,1,2,sniff,22494,22560
3757,868794783,1,2,mount,22561,22657
3758,868794783,1,2,sniff,22730,22744
3759,868794783,1,2,sniff,22835,23047
3760,868794783,1,2,sniff,23116,23219
3761,868794783,1,2,sniff,23645,23653
3762,868794783,1,2,sniff,23801,23812
3763,868794783,1,2,sniff,23942,23966
3764,868794783,1,2,sniff,24153,24179
3765,868794783,1,2,sniff,24208,24239
3766,868794783,1,2,sniff,24306,24382
3767,868794783,1,2,sniff,24766,24807
3768,868794783,1,2,sniff,24829,24840
3769,868794783,1,2,sniff,24908,24923
3770,868794783,1,2,mount,24959,24989
3771,868794783,1,2,intromit,24988,25346
3772,868794783,1,2,sniff,25344,25352
3773,868794783,1,2,sniff,25576,25648
3774,868794783,1,2,sniffgenital,25690,26112
3775,868794783,1,2,sniff,26178,26305
3776,868794783,1,2,sniff,26314,26354
3777,868794783,1,2,sniff,26428,26455
3778,868794783,1,2,sniff,26799,26853
3779,868794783,1,2,mount,26853,26929
3780,868794783,1,2,sniff,26931,26951
3781,868794783,1,2,mount,26952,26972
3782,868794783,1,2,intromit,26969,27136
3783,889801833,1,2,sniff,0,127
3784,889801833,1,2,sniffgenital,73,82
3785,889801833,1,2,attack,131,303
3786,889801833,1,2,sniff,301,399
3787,889801833,1,2,attack,398,416
3788,889801833,1,2,sniff,415,512
3789,889801833,1,2,sniff,519,524
3790,889801833,1,2,sniff,935,948
3791,889801833,1,2,mount,953,1024
3792,889801833,1,2,intromit,1022,1222
3793,889801833,1,2,sniff,1224,1238
3794,889801833,1,2,sniff,1490,1507
3795,889801833,1,2,sniff,1547,1566
3796,889801833,1,2,sniff,2016,2030
3797,889801833,1,2,sniffgenital,2028,2047
3798,889801833,1,2,sniff,2128,2168
3799,889801833,1,2,sniffgenital,2176,2222
3800,889801833,1,2,sniff,2224,2351
3801,889801833,1,2,sniff,2798,3127
3802,889801833,1,2,mount,3130,3230
3803,889801833,1,2,sniff,3233,3261
3804,889801833,1,2,sniff,3275,3306
3805,889801833,1,2,sniff,3347,3356
3806,889801833,1,2,sniff,3389,3411
3807,889801833,1,2,mount,3411,3461
3808,889801833,1,2,sniff,3460,3486
3809,889801833,1,2,sniff,3548,3562
3810,889801833,1,2,mount,3564,3584
3811,889801833,1,2,sniff,3586,3616
3812,889801833,1,2,dominancemount,3622,3643
3813,889801833,1,2,dominancemount,3668,3691
3814,889801833,1,2,sniff,3719,3782
3815,889801833,1,2,dominancemount,3799,3808
3816,889801833,1,2,dominancemount,3864,3873
3817,889801833,1,2,dominancemount,3898,3921
3818,889801833,1,2,sniff,3920,4096
3819,906127418,1,2,dominance,522,595
3820,906127418,1,2,attack,597,633
3821,906127418,1,2,dominance,637,680
3822,906127418,1,2,attack,683,757
3823,906127418,1,2,attack,787,802
3824,906127418,1,2,attack,867,894
3825,906127418,1,2,dominance,907,934
3826,906127418,1,2,attack,933,965
3827,906127418,1,2,dominance,992,1053
3828,906127418,1,2,sniff,1546,1571
3829,906127418,1,2,sniff,1955,1983
3830,906127418,1,2,dominance,2637,2680
3831,906127418,1,2,attack,2725,2749
3832,906127418,1,2,dominance,2848,2880
3833,906127418,1,2,attack,2880,2915
3834,906127418,1,2,sniff,2985,3001
3835,906127418,1,2,sniff,3036,3063
3836,906127418,1,2,attack,3066,3071
3837,906127418,1,2,sniffgenital,3136,3153
3838,906127418,1,2,sniffgenital,3162,3187
3839,906127418,1,2,sniffface,3285,3293
3840,906127418,1,2,attack,4949,5000
3841,906127418,1,2,attack,5009,5088
3842,906127418,1,2,dominance,6715,6725
3843,906127418,1,2,dominance,6759,6807
3844,906127418,1,2,attack,6808,6816
3845,906127418,1,2,sniff,6856,6868
3846,906127418,1,2,sniff,6973,6994
3847,906127418,1,2,dominance,6985,7008
3848,906127418,1,2,attack,7401,7526
3849,906127418,2,1,escape,599,621
3850,906127418,2,1,escape,649,654
3851,906127418,2,1,escape,750,785
3852,906127418,2,1,escape,808,827
3853,906127418,2,1,escape,875,908
3854,906127418,2,1,defend,991,1024
3855,906127418,2,1,defend,2733,2738
3856,906127418,2,1,escape,2744,2762
3857,906127418,2,1,escape,2902,2919
3858,906127418,2,1,escape,3192,3207
3859,906127418,2,1,escape,4995,5013
3860,906127418,2,1,escape,5025,5042
3861,906127418,2,1,defend,5055,5066
3862,906127418,2,1,escape,5074,5120
3863,906127418,2,1,defend,5649,5676
3864,906127418,2,1,escape,5728,5752
3865,906127418,2,1,escape,6806,6815
3866,906127418,2,1,escape,6876,6892
3867,906127418,2,1,defend,7001,7011
3868,906127418,2,1,escape,7396,7412
3869,906127418,2,1,escape,7421,7428
3870,906127418,2,1,escape,7501,7510
3871,906127418,2,1,escape,7525,7546
3872,906511432,1,2,sniff,172,457
3873,906511432,1,2,dominancemount,239,247
3874,906511432,1,2,sniff,557,577
3875,906511432,1,2,sniffgenital,579,625
3876,906511432,1,2,mount,634,830
3877,906511432,1,2,sniffgenital,840,857
3878,906511432,1,2,sniffgenital,884,932
3879,906511432,1,2,sniff,955,967
3880,906511432,1,2,sniffgenital,966,1024
3881,906511432,1,2,sniffgenital,1050,1186
3882,906511432,1,2,sniff,1244,1283
3883,906511432,1,2,sniff,1294,1306
3884,906511432,1,2,sniffgenital,1304,1356
3885,906511432,1,2,sniff,1355,1586
3886,906511432,1,2,sniffgenital,1589,1600
3887,906511432,1,2,sniff,1603,1644
3888,906511432,1,2,sniffgenital,1650,1683
3889,906511432,1,2,sniff,2277,2332
3890,906511432,1,2,mount,2333,2357
3891,906511432,1,2,intromit,2355,3027
3892,906511432,1,2,sniff,3036,3070
3893,906511432,1,2,sniffface,3430,3438
3894,906511432,1,2,sniffbody,3547,3559
3895,906511432,1,2,sniff,3584,3595
3896,906511432,1,2,mount,3597,3636
3897,906511432,1,2,intromit,3629,3833
3898,906511432,1,2,mount,3649,3660
3899,906511432,1,2,mount,3705,3724
3900,906511432,1,2,mount,3750,3757
3901,906511432,1,2,mount,3777,3789
3902,906511432,1,2,mount,3809,3886
3903,906511432,1,2,intromit,3853,3873
3904,906511432,1,2,intromit,3885,4387
3905,906511432,1,2,mount,3905,3917
3906,906511432,1,2,mount,3944,3949
3907,906511432,1,2,mount,3969,3981
3908,906511432,1,2,mount,4002,4013
3909,906511432,1,2,mount,4033,4045
3910,906511432,1,2,mount,4072,4077
3911,906511432,1,2,sniff,4379,4418
3912,906511432,1,2,sniffgenital,4733,4757
3913,906511432,1,2,sniff,5037,5051
3914,906511432,1,2,sniff,5981,6051
3915,906511432,1,2,mount,6053,6100
3916,906511432,1,2,intromit,6090,6464
3917,906511432,1,2,sniffgenital,6701,6901
3918,906511432,1,2,sniffgenital,6984,7025
3919,906511432,1,2,sniffbody,7461,7469
3920,906511432,1,2,sniffgenital,7477,7486
3921,906511432,1,2,mount,7489,7646
3922,906511432,1,2,sniffbody,7643,7679
3923,906511432,1,2,sniffgenital,7726,7773
3924,906511432,1,2,sniff,7781,7795
3925,906511432,1,2,sniff,7852,8054
3926,961918556,1,2,intromit,1024,1078
3927,961918556,1,2,mount,1072,1088
3928,961918556,1,2,intromit,1084,1169
3929,961918556,1,2,mount,1130,1144
3930,961918556,1,2,sniff,1209,1261
3931,961918556,1,2,sniff,1526,1560
3932,961918556,1,2,mount,1561,1717
3933,961918556,1,2,mount,1982,2028
3934,961918556,1,2,sniff,2033,2044
3935,961918556,1,2,sniff,2057,2074
3936,961918556,1,2,sniff,2417,2434
3937,961918556,1,2,mount,2436,2469
3938,961918556,1,2,intromit,2459,2603
3939,961918556,1,2,sniff,2937,2978
3940,961918556,1,2,sniffgenital,2979,3031
3941,961918556,1,2,sniffgenital,3042,3100
3942,961918556,1,2,approach,3787,3802
3943,961918556,1,2,sniffbody,3806,3827
3944,961918556,1,2,sniffgenital,3827,3835
3945,961918556,1,2,mount,3843,4023
3946,961918556,1,2,sniffbody,4018,4080
3947,961918556,1,2,sniffface,4082,4096
3948,961918556,1,2,sniffgenital,4096,4173
3949,961918556,1,2,sniffgenital,4220,4330
3950,961918556,1,2,sniffgenital,4350,4445
3951,961918556,1,2,sniffgenital,4483,4493
3952,961918556,1,2,sniff,4539,4572
3953,961918556,1,2,mount,4574,4608
3954,961918556,1,2,sniff,4630,4682
3955,961918556,1,2,sniff,4780,4803
3956,961918556,1,2,sniff,4865,4976
3957,961918556,1,2,sniff,4983,5097
3958,961918556,1,2,sniff,5245,5300
3959,961918556,1,2,mount,5300,5333
3960,961918556,1,2,intromit,5334,5342
3961,961918556,1,2,mount,5340,5492
3962,961918556,1,2,sniff,5998,6013
3963,961918556,1,2,sniffbody,6179,6189
3964,961918556,1,2,sniffbody,6210,6219
3965,961918556,1,2,sniffgenital,6296,6317
3966,961918556,1,2,sniffgenital,6360,6598
3967,961918556,1,2,sniff,6611,6801
3968,961918556,1,2,sniffgenital,6651,6656
3969,961918556,1,2,sniff,6815,6822
3970,961918556,1,2,sniff,6905,6983
3971,961918556,1,2,sniff,7036,7077
3972,961918556,1,2,sniffgenital,7068,7088
3973,961918556,1,2,sniff,7084,7110
3974,961918556,1,2,sniffgenital,7097,7168
3975,961918556,1,2,sniff,7282,7302
3976,961918556,1,2,sniff,7420,7581
3977,961918556,1,2,sniff,7815,7893
3978,961918556,1,2,sniff,8048,8140
3979,961918556,1,2,sniff,8310,8327
3980,961918556,1,2,mount,8331,8471
3981,961918556,1,2,sniff,8620,8722
3982,961918556,1,2,sniff,8927,8936
3983,961918556,1,2,mount,8941,9034
3984,961918556,1,2,sniff,9460,9469
3985,961918556,1,2,sniff,9877,9899
3986,961918556,1,2,mount,9900,9998
3987,961918556,1,2,sniff,10233,10258
3988,961918556,1,2,sniff,10322,10384
3989,961918556,1,2,sniff,10640,10712
3990,961918556,1,2,mount,10714,10752
3991,961918556,1,2,sniff,11216,11235
3992,961918556,1,2,mount,11237,11264
3993,961918556,1,2,sniff,11264,11287
3994,961918556,1,2,sniff,11342,11361
3995,961918556,1,2,mount,11366,11371
3996,961918556,1,2,sniff,11776,12288
3997,961918556,1,2,sniff,12642,12669
3998,961918556,1,2,mount,12674,12733
3999,961918556,1,2,sniffgenital,12800,13312
4000,961918556,1,2,sniff,13497,13504
4001,961918556,1,2,sniff,13658,13665
4002,961918556,1,2,sniffgenital,13663,13705
4003,961918556,1,2,sniff,13706,13739
4004,961918556,1,2,sniff,14038,14043
4005,961918556,1,2,sniff,14228,14259
4006,961918556,1,2,mount,14268,14304
4007,961918556,1,2,mount,14328,14335
4008,961918556,1,2,sniff,14336,14361
4009,961918556,1,2,sniff,15070,15093
4010,961918556,1,2,sniff,15112,15138
4011,961918556,1,2,sniff,15168,15182
4012,961918556,1,2,sniff,15765,15794
4013,961918556,1,2,mount,15795,15831
4014,961918556,1,2,intromit,15829,15872
4015,961918556,1,2,mount,15872,15882
4016,961918556,1,2,sniff,15896,16006
4017,961918556,1,2,sniff,16443,16484
4018,961918556,1,2,mount,16483,16530
4019,961918556,1,2,intromit,16525,16701
4020,961918556,1,2,mount,16643,16655
4021,961918556,1,2,sniff,16718,16740
4022,961918556,1,2,sniffbody,17258,17266
4023,961918556,1,2,mount,17281,17408
4024,961918556,1,2,intromit,17365,17380
4025,961918556,1,2,intromit,17408,17419
4026,961918556,1,2,sniff,18332,18384
4027,962144409,1,1,genitalgroom,3178,3548
4028,962144409,1,1,genitalgroom,4100,4118
4029,962144409,1,1,genitalgroom,4229,4338
4030,962144409,1,1,genitalgroom,4352,4371
4031,962144409,1,1,genitalgroom,4402,4438
4032,962144409,1,1,genitalgroom,4723,5015
4033,962144409,1,2,sniffgenital,32,94
4034,962144409,1,2,sniffbody,279,287
4035,962144409,1,2,sniffbody,678,698
4036,962144409,1,2,sniffbody,1544,1558
4037,962144409,1,2,sniffbody,1565,1592
4038,962144409,1,2,sniffgenital,1592,1615
4039,962144409,1,2,sniffbody,1612,1655
4040,962144409,1,2,sniffface,1662,1794
4041,962144409,1,2,sniffbody,1800,1819
4042,962144409,1,2,approach,1893,1914
4043,962144409,1,2,sniffface,1931,1958
4044,962144409,1,2,sniffbody,1960,1977
4045,962144409,1,2,mount,1997,2048
4046,962144409,1,2,sniff,2375,2397
4047,962144409,1,2,approach,2592,2601
4048,962144409,1,2,sniffface,2605,2621
4049,962144409,1,2,sniffbody,2620,2793
4050,962144409,1,2,sniffgenital,2790,2795
4051,962144409,1,2,sniffbody,2825,2848
4052,962144409,1,2,sniffbody,2917,2950
4053,962144409,1,2,mount,2948,3040
4054,962144409,1,2,sniffbody,3036,3072
4055,962144409,1,2,intromit,3072,3401
4056,962144409,1,2,sniff,3690,3698
4057,962144409,1,2,sniffbody,4329,4369
4058,962144409,1,2,approach,4442,4458
4059,962144409,1,2,sniffbody,4460,4521
4060,962144409,1,2,mount,4523,4571
4061,962144409,1,2,sniffbody,4574,4579
4062,962144409,1,2,sniff,5120,5309
4063,962144409,1,2,sniff,5849,5924
4064,962144409,1,2,sniff,6105,6143
4065,962144409,1,2,sniffface,6558,6583
4066,962144409,1,2,sniffbody,6584,6640
4067,962144409,1,2,sniffgenital,6640,7168
4068,975035187,1,2,dominance,111,130
4069,975035187,1,2,attack,371,398
4070,975035187,1,2,chase,399,443
4071,975035187,1,2,attack,444,538
4072,975035187,1,2,attack,589,624
4073,975035187,1,2,attack,781,787
4074,975035187,1,2,attack,872,911
4075,975035187,1,2,attack,1204,1212
4076,975035187,1,2,attack,1320,1397
4077,975035187,1,2,attack,1440,1518
4078,975035187,1,2,attack,2092,2136
4079,975035187,1,2,attack,2143,2171
4080,975035187,1,2,attack,2284,2377
4081,975035187,1,2,attack,2406,2430
4082,975035187,1,2,attack,2458,2533
4083,975035187,1,2,attack,2560,2595
4084,981363505,1,2,dominance,191,197
4085,981363505,1,2,attack,205,221
4086,981363505,1,2,attack,241,256
4087,981363505,1,2,dominance,396,402
4088,981363505,1,2,attack,448,455
4089,981363505,1,2,attack,480,510
4090,1085105007,1,2,sniffgenital,6138,6173
4091,1085105007,1,2,sniffgenital,6254,6424
4092,1085105007,1,2,sniffgenital,6648,6656
4093,1085105007,1,2,sniffgenital,7831,7860
4094,1085105007,1,2,sniffgenital,7993,8024
4095,1085105007,1,2,sniffgenital,8361,8381
4096,1085105007,1,2,sniffgenital,9074,9098
4097,1085105007,1,2,sniffgenital,10111,10135
4098,1085105007,1,2,sniffgenital,10669,10778
4099,1085105007,1,2,sniffgenital,11036,11053
4100,1085105007,1,2,sniffgenital,11077,11103
4101,1085105007,1,2,sniffgenital,11123,11130
4102,1085105007,1,2,sniffgenital,11714,11787
4103,1085105007,1,2,sniffgenital,11843,11861
4104,1085105007,1,2,sniffgenital,11952,12035
4105,1085105007,1,2,sniffgenital,12183,12219
4106,1085105007,1,2,sniffgenital,12723,12768
4107,1085105007,1,2,sniffgenital,14029,14053
4108,1085105007,1,2,sniffgenital,14502,14526
4109,1085105007,1,2,sniffgenital,15559,15678
4110,1085105007,1,2,sniffgenital,15823,15836
4111,1085105007,2,1,sniffgenital,5689,5694
4112,1085105007,2,1,sniffgenital,6136,6144
4113,1085105007,2,1,sniffgenital,9162,9187
4114,1085105007,2,1,sniffgenital,9428,9459
4115,1085105007,2,1,sniffgenital,9640,9650
4116,1085105007,2,1,sniffgenital,9673,9682
4117,1085105007,2,1,sniffgenital,9787,9798
4118,1085105007,2,1,sniffgenital,9870,9882
4119,1085105007,2,1,sniffgenital,9964,10099
4120,1085105007,2,1,sniffgenital,10582,10599
4121,1085105007,2,1,sniffgenital,11297,11327
4122,1085105007,2,1,sniffgenital,12451,12506
4123,1105042798,1,2,sniff,4,52
4124,1105042798,1,2,sniffgenital,51,71
4125,1105042798,1,2,sniff,68,93
4126,1105042798,1,2,sniffgenital,85,120
4127,1105042798,1,2,sniff,120,204
4128,1105042798,1,2,sniffgenital,201,336
4129,1105042798,1,2,sniff,331,390
4130,1105042798,1,2,sniffgenital,388,482
4131,1105042798,1,2,sniff,481,512
4132,1105042798,1,2,sniffgenital,512,715
4133,1105042798,1,2,sniffgenital,794,986
4134,1105042798,1,2,sniffgenital,1000,1053
4135,1105042798,1,2,sniff,1123,1134
4136,1105042798,1,2,sniffgenital,1134,1294
4137,1105042798,1,2,sniff,1294,1339
