row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
6435,1012566850,1,2,sniff,6716,6749
6436,1012566850,1,2,sniffgenital,6754,7015
6437,1012566850,1,2,sniff,7329,7627
6438,1012566850,1,2,sniffgenital,7618,7678
6439,1012566850,1,2,sniff,7667,7704
6440,1012566850,1,2,sniff,7754,7765
6441,1012566850,1,2,sniffgenital,7769,7789
6442,1012566850,1,2,sniff,7828,7909
6443,1012566850,1,2,sniffgenital,7909,7924
6444,1012566850,1,2,sniff,8029,8049
6445,1012566850,1,2,sniffgenital,8321,8448
6446,1012566850,1,2,sniff,8448,8547
6447,1012566850,1,2,sniffgenital,8548,8598
6448,1012566850,1,2,sniff,8599,9469
6449,1012566850,1,2,sniff,9651,9728
6450,1012566850,1,2,sniffface,9736,9876
6451,1012566850,1,2,sniff,9830,9856
6452,1012566850,1,2,sniff,9877,9939
6453,1012566850,1,2,sniff,10016,10047
6454,1012566850,1,2,sniffbody,10053,10060
6455,1012566850,1,2,sniffgenital,10073,10153
6456,1012566850,1,2,sniff,10160,10281
6457,1012566850,1,2,sniff,10287,10296
6458,1012566850,1,2,sniffgenital,10317,10521
6459,1012566850,1,2,sniffgenital,10564,10675
6460,1012566850,1,2,sniff,10710,10934
6461,1012566850,1,2,sniffgenital,10935,10976
6462,1012566850,1,2,sniff,10977,11092
6463,1012566850,1,2,sniff,11115,11192
6464,1012566850,1,2,sniff,11247,11258
6465,1012566850,1,2,sniff,11264,11658
6466,1012566850,1,2,sniff,11722,11776
6467,1012566850,1,2,sniffface,11781,11930
6468,1012566850,1,2,sniff,12288,12467
6469,1012566850,1,2,sniffgenital,12468,12507
6470,1012566850,1,2,sniff,12512,12892
6471,1012566850,1,2,sniff,13811,13824
6472,1012566850,1,2,intromit,13824,13878
6473,1012566850,1,2,sniff,14185,14319
6474,1012566850,1,2,sniffgenital,14591,14737
6475,1012566850,1,2,sniffgenital,14774,14803
6476,1012566850,1,2,sniffbody,14810,14816
6477,1012566850,1,2,sniff,14848,15195
6478,1012566850,1,2,sniffface,15226,15302
6479,1012566850,1,2,sniff,15302,15757
6480,1012566850,1,2,sniff,15781,15799
6481,1012566850,1,2,sniffface,15891,15989
6482,1012566850,1,2,sniffbody,15988,16019
6483,1012566850,1,2,sniffgenital,16019,16037
6484,1012566850,1,2,sniffbody,16036,16082
6485,1012566850,1,2,sniffface,16080,16287
6486,1012566850,1,2,sniffbody,16291,16356
6487,1012566850,1,2,sniffface,16363,16533
6488,1012566850,1,2,sniffface,16758,16769
6489,1012566850,1,2,sniffbody,16781,16860
6490,1012566850,1,2,sniffgenital,16896,16926
6491,1012566850,1,2,sniffgenital,16944,16995
6492,1012566850,1,2,sniffface,17112,17128
6493,1012566850,1,2,sniff,17556,17790
6494,1012566850,1,2,sniffgenital,17785,17801
6495,1012566850,1,2,sniff,17937,17972
6496,1012566850,1,2,sniff,18247,18268
6497,1012566850,1,2,sniff,18635,18646
6498,1012566850,1,2,sniffface,18645,18688
6499,1012566850,1,2,sniff,18688,18703
6500,1012566850,1,2,sniff,18720,18794
6501,1012566850,1,2,sniffbody,18794,18803
6502,1012566850,1,2,sniffgenital,18811,19088
6503,1013428301,1,2,sniffgenital,138,185
6504,1013428301,1,2,sniffgenital,230,296
6505,1013428301,1,2,sniffbody,301,306
6506,1013428301,1,2,sniffbody,331,336
6507,1013428301,1,2,sniffface,382,398
6508,1013428301,1,2,sniff,529,544
6509,1013428301,1,2,sniffbody,564,610
6510,1013428301,1,2,sniffbody,631,680
6511,1013428301,1,2,sniffface,690,754
6512,1013428301,1,2,sniffbody,776,803
6513,1013428301,1,2,sniffgenital,816,836
6514,1013428301,1,2,sniffbody,865,877
6515,1013428301,1,2,sniffface,888,967
6516,1013428301,1,2,sniffgenital,1065,1231
6517,1013428301,1,2,sniffface,1294,1336
6518,1013428301,1,2,sniffbody,1375,1401
6519,1013428301,1,2,sniffgenital,1454,1500
6520,1013428301,1,2,sniff,1651,1702
6521,1013428301,1,2,sniff,1984,2285
6522,1013428301,1,2,sniff,2464,2637
6523,1013428301,1,2,sniffgenital,2620,2701
6524,1013428301,1,2,sniff,2764,2902
6525,1013428301,1,2,sniffgenital,3112,3205
6526,1013428301,1,2,sniffface,3238,3251
6527,1013428301,1,2,sniffbody,3280,3294
6528,1013428301,1,2,sniffgenital,3301,3420
6529,1013428301,1,2,sniffbody,3444,3461
6530,1013428301,1,2,sniff,3799,3830
6531,1013428301,1,2,sniff,3866,3903
6532,1013428301,1,2,sniff,3949,3986
6533,1013428301,1,2,sniffgenital,3991,4082
6534,1013428301,1,2,approach,4216,4233
6535,1013428301,1,2,sniffbody,4254,4264
6536,1013428301,1,2,sniffgenital,4276,4357
6537,1013428301,1,2,sniffgenital,4393,4549
6538,1013428301,1,2,sniffgenital,4555,4608
6539,1013428301,1,2,sniff,4608,4619
6540,1013428301,1,2,sniffgenital,4616,4748
6541,1013428301,1,2,sniff,4761,4798
6542,1013428301,1,2,sniff,4870,4882
6543,1013428301,1,2,sniff,6022,6033
6544,1013428301,1,2,sniff,6091,6103
6545,1013428301,1,2,sniff,6755,6778
6546,1013428301,1,2,sniffgenital,6787,6890
6547,1013428301,1,2,sniff,6891,6954
6548,1013428301,1,2,sniff,7047,7056
6549,1013428301,1,2,sniff,7221,7246
6550,1013428301,1,2,sniff,7496,7582
6551,1013428301,1,2,sniff,7674,7837
6552,1013428301,1,2,sniff,7883,7893
6553,1013428301,1,2,sniff,9093,9133
6554,1013428301,1,2,sniff,9144,9216
6555,1013428301,1,2,sniff,9235,9458
6556,1013428301,1,2,sniff,9907,9927
6557,1013428301,1,2,sniff,10042,10144
6558,1017236040,1,2,approach,72,114
6559,1017236040,1,2,sniffbody,119,144
6560,1017236040,1,2,sniffgenital,146,167
6561,1017236040,1,2,sniffbody,172,204
6562,1017236040,1,2,sniffface,205,262
6563,1017236040,1,2,sniffbody,272,423
6564,1017236040,1,2,sniffface,425,465
6565,1017236040,1,2,sniffbody,471,512
6566,1017236040,1,2,sniff,551,582
6567,1017236040,1,2,sniff,860,888
6568,1017236040,1,2,sniff,1015,1044
6569,1017236040,1,2,sniff,1331,1337
6570,1017236040,1,2,sniff,1709,1730
6571,1017236040,1,2,sniff,1979,2015
6572,1017236040,1,2,sniffgenital,2019,2026
6573,1017236040,1,2,sniff,2030,2048
6574,1017236040,1,2,mount,2048,2071
6575,1017236040,1,2,approach,2309,2315
6576,1017236040,1,2,sniffgenital,2331,2386
6577,1017236040,1,2,sniffbody,2394,2439
6578,1017236040,1,2,sniffgenital,2449,2498
6579,1017236040,1,2,sniffbody,2504,2521
6580,1017236040,1,2,sniff,2649,2697
6581,1017236040,1,2,sniff,2720,2726
6582,1017236040,1,2,approach,3151,3183
6583,1017236040,1,2,mount,3237,3249
6584,1017236040,1,2,sniff,3282,3321
6585,1017236040,1,2,sniffgenital,4665,4754
6586,1017236040,1,2,sniffface,5313,5329
6587,1017236040,1,2,sniffbody,5333,5403
6588,1017236040,1,2,mount,5416,5511
6589,1017236040,1,2,sniffface,5532,5619
6590,1017236040,1,2,sniffface,5714,5730
6591,1017236040,1,2,sniffbody,5754,5815
6592,1017236040,1,2,sniffbody,5848,5897
6593,1017236040,1,2,sniffface,5908,5933
6594,1017236040,1,2,sniffbody,5942,5959
6595,1017236040,1,2,sniffgenital,5965,5986
6596,1017236040,1,2,sniff,6505,6523
6597,1017236040,1,2,sniff,6831,6913
6598,1017236040,1,2,sniff,6937,6960
6599,1017236040,1,2,sniff,7202,7214
6600,1017236040,1,2,sniff,7232,7276
6601,1017236040,1,2,sniff,7639,7680
6602,1017236040,1,2,sniffbody,7680,7790
6603,1017236040,1,2,sniffface,7789,7892
6604,1017236040,1,2,sniffbody,7896,8092
6605,1017236040,1,2,sniffgenital,8090,8102
6606,1017236040,1,2,sniffbody,8179,8192
6607,1017236040,1,2,sniffface,8275,8295
6608,1017236040,1,2,sniffbody,8303,8327
6609,1017236040,1,2,attack,8337,8365
6610,1017236040,1,2,attack,8375,8381
6611,1017236040,1,2,approach,8464,8485
6612,1017236040,1,2,attack,8512,8531
6613,1017236040,1,2,sniff,9168,9180
6614,1017236040,1,2,sniffface,9346,9371
6615,1017236040,1,2,sniffbody,9433,9440
6616,1017236040,1,2,sniffbody,9449,9502
6617,1017236040,1,2,sniffbody,9581,9644
6618,1017236040,1,2,sniff,9782,9803
6619,1017236040,1,2,attack,9803,9983
6620,1017236040,1,2,attack,9992,10036
6621,1017236040,1,2,sniff,10038,10083
6622,1017236040,1,2,sniff,10103,10127
6623,1017236040,1,2,sniff,10223,10240
6624,1017236040,1,2,sniff,10267,10275
6625,1017236040,1,2,sniff,10307,10321
6626,1039672228,1,2,sniff,0,64
6627,1039672228,1,2,sniff,83,420
6628,1039672228,1,2,sniff,533,575
6629,1039672228,1,2,sniff,612,809
6630,1039672228,1,2,sniff,830,923
6631,1039672228,1,2,sniff,1068,1241
6632,1039672228,1,2,sniff,1352,1383
6633,1039672228,1,2,sniffgenital,1381,1398
6634,1039672228,1,2,sniff,1557,1590
6635,1039672228,1,2,sniff,1763,1811
6636,1039672228,1,2,sniff,1935,2244
6637,1039672228,1,2,sniff,2290,2407
6638,1039672228,1,2,sniff,2539,2766
6639,1039672228,1,2,sniffgenital,2759,2780
6640,1039672228,1,2,sniff,2799,2807
6641,1039672228,1,2,sniff,2879,2977
6642,1039672228,1,2,sniff,3000,3011
6643,1039672228,1,2,sniff,3028,3263
6644,1039672228,1,2,sniff,3337,3608
6645,1039672228,1,2,sniff,3637,3652
6646,1039672228,1,2,sniff,3688,3814
6647,1039672228,1,2,sniff,3982,4103
6648,1039672228,1,2,sniff,4977,4986
6649,1039672228,1,2,sniff,5162,5170
6650,1039672228,1,2,sniff,5415,5425
6651,1039672228,1,2,sniff,5854,5864
6652,1039672228,1,2,sniff,5973,6435
6653,1039672228,1,2,sniff,6538,6879
6654,1039672228,1,2,sniff,7033,7102
6655,1039672228,1,2,sniff,7132,7141
6656,1039672228,1,2,sniff,7624,7650
6657,1039672228,1,2,sniffgenital,7649,7680
6658,1039672228,1,2,sniff,7680,7773
6659,1039672228,1,2,sniff,7805,7846
6660,1039672228,1,2,sniff,8147,8181
6661,1039672228,1,2,sniff,8652,8679
6662,1039672228,1,2,sniffgenital,8683,8700
6663,1039672228,1,2,sniff,8704,8743
6664,1039672228,1,2,sniff,9196,9473
6665,1039672228,1,2,sniff,9545,9728
6666,1039672228,1,2,sniffface,9834,9873
6667,1039672228,1,2,sniff,9897,9974
6668,1039672228,1,2,sniffgenital,10021,10240
6669,1039672228,1,2,sniff,10240,10441
6670,1039672228,1,2,sniff,10622,10647
6671,1039672228,1,2,sniff,10906,11002
6672,1039672228,1,2,sniff,11417,11426
6673,1039672228,1,2,sniff,11447,11506
6674,1039672228,1,2,sniff,11807,11837
6675,1039672228,1,2,sniff,12215,12227
6676,1039672228,1,2,sniff,12241,12251
6677,1039672228,1,2,sniff,12484,12507
6678,1039672228,1,2,sniffgenital,12503,12536
6679,1039672228,1,2,sniff,12530,12721
6680,1039672228,1,2,sniff,12856,12871
6681,1039672228,1,2,sniff,13123,13133
6682,1039672228,1,2,sniff,13312,13340
6683,1039672228,1,2,sniff,13413,13550
6684,1039672228,1,2,sniff,13706,13812
6685,1039672228,1,2,sniff,14001,14181
6686,1039672228,1,2,sniff,14486,14498
6687,1039672228,1,2,sniff,14824,14863
6688,1039672228,1,2,sniff,14969,15033
6689,1039672228,1,2,sniff,15302,15324
6690,1039672228,1,2,sniff,15433,15442
6691,1039672228,1,2,sniff,15859,15902
6692,1039672228,1,2,sniff,16169,16194
6693,1039672228,1,2,sniff,16241,16251
6694,1039672228,1,2,sniff,16447,16533
6695,1039672228,1,2,sniff,16579,16734
6696,1039672228,1,2,sniff,16818,16937
6697,1039672228,1,2,sniff,17191,17563
6698,1039672228,1,2,sniff,17669,17697
6699,1039672228,1,2,attack,18432,18510
6700,1039672228,1,2,sniff,18508,18592
6701,1039672228,1,2,attack,18590,18692
6702,1039672228,1,2,sniff,18692,18875
6703,1039672228,1,2,attack,18875,18944
6704,1039672228,1,2,sniff,18944,19013
6705,1039672228,1,2,sniff,19071,19238
6706,1039672228,1,2,sniff,19478,19522
6707,1039672228,1,2,sniff,19937,19965
6708,1039672228,1,2,sniff,20084,20176
6709,1039672228,1,2,sniff,20943,21030
6710,1039672228,1,2,sniff,21095,21105
6711,1039672228,1,2,sniff,21618,21635
6712,1039672228,1,2,sniffbody,22016,22062
6713,1039672228,1,2,sniffface,22058,22075
6714,1039672228,1,2,sniffbody,22074,22103
6715,1039672228,1,2,sniffface,22102,22361
6716,1039672228,1,2,sniffbody,22364,22405
6717,1039672228,1,2,sniffbody,22431,22471
6718,1039672228,1,2,sniff,22528,22571
6719,1039672228,1,2,sniff,22590,22603
6720,1039672228,1,2,sniff,22813,22829
6721,1039672228,1,2,sniff,23034,23066
6722,1039672228,1,2,sniff,23076,23155
6723,1039672228,1,2,sniff,23173,23197
6724,1039672228,1,2,sniff,23360,23387
6725,1039672228,1,2,sniff,23980,24036
6726,1039672228,1,2,sniff,24267,24478
6727,1039672228,1,2,sniff,25041,25049
6728,1039672228,1,2,sniff,25136,25569
6729,1039672228,1,2,sniff,25600,25656
6730,1039672228,1,2,sniff,25690,25803
6731,1039672228,1,2,sniff,25844,25887
6732,1039672228,1,2,sniff,25895,26110
6733,1039672228,1,2,sniff,26175,26214
6734,1039672228,1,2,sniff,26368,26396
6735,1039672228,1,2,sniff,26657,27136
6736,1057775501,1,2,sniff,1667,1689
6737,1057775501,1,2,sniffgenital,2351,2518
6738,1057775501,1,2,sniff,2914,2919
6739,1057775501,1,2,sniff,3137,3146
6740,1057775501,1,2,sniff,3175,3214
6741,1057775501,1,2,sniff,3307,3319
6742,1057775501,1,2,sniff,3435,3461
6743,1057775501,1,2,sniff,3559,3584
6744,1057775501,1,2,sniffgenital,3726,3768
6745,1057775501,1,2,sniffgenital,3792,3797
6746,1057775501,1,2,sniff,4343,4357
6747,1057775501,1,2,sniff,4775,4788
6748,1057775501,1,2,sniff,4862,4867
6749,1057775501,1,2,sniff,5818,5838
6750,1057775501,1,2,sniffgenital,5953,6011
6751,1057775501,1,2,sniff,11401,11538
6752,1057775501,1,2,sniff,11981,11994
6753,1057775501,1,2,sniff,12175,12193
6754,1057775501,1,2,sniff,12767,12780
6755,1057775501,1,2,sniff,13737,13747
6756,1057775501,1,2,sniff,14085,14091
6757,1057775501,1,2,sniff,14651,14665
6758,1057775501,2,2,selfgroom,15578,15675
6759,1071207417,1,2,sniff,6,211
6760,1071207417,1,2,sniffgenital,214,251
6761,1071207417,1,2,sniffgenital,263,457
6762,1071207417,1,2,sniff,492,512
6763,1071207417,1,2,sniffface,516,566
6764,1071207417,1,2,sniffbody,566,594
6765,1071207417,1,2,sniffgenital,593,622
6766,1071207417,1,2,sniffbody,620,645
6767,1071207417,1,2,sniffface,644,810
6768,1071207417,1,2,sniffbody,813,883
6769,1071207417,1,2,sniffgenital,880,925
6770,1071207417,1,2,sniffbody,925,983
6771,1071207417,1,2,sniffface,985,1020
6772,1071207417,1,2,sniff,1024,1886
6773,1071207417,1,2,sniff,2109,2245
6774,1071207417,1,2,sniff,2349,2398
6775,1071207417,1,2,sniff,2661,2718
6776,1071207417,1,2,sniffface,2733,2777
6777,1071207417,1,2,sniffgenital,3021,3031
6778,1071207417,1,2,sniff,3116,3154
6779,1071207417,1,2,sniff,3183,3271
6780,1071207417,1,2,sniff,3297,3438
6781,1071207417,1,2,sniff,3483,3506
6782,1071207417,1,2,sniff,3790,3815
6783,1071207417,1,2,sniff,3870,4142
6784,1071207417,1,2,sniff,4666,4684
6785,1071207417,1,2,sniff,5105,5119
6786,1071207417,1,2,sniff,5266,5291
6787,1071207417,1,2,sniff,5322,5336
6788,1071207417,1,2,sniff,5493,5503
6789,1071207417,1,2,sniff,5881,5972
6790,1071207417,1,2,sniff,6354,6388
6791,1071207417,1,2,sniff,6469,6478
6792,1071207417,1,2,sniff,6537,6542
6793,1071207417,1,2,sniff,6588,6597
6794,1071207417,1,2,sniff,6842,6860
6795,1071207417,1,2,sniff,6930,6944
6796,1071207417,1,2,sniff,6979,7012
6797,1071207417,1,2,sniff,7735,7741
6798,1071207417,1,2,sniff,8096,8121
6799,1071207417,1,2,sniff,8263,8297
6800,1071207417,1,2,sniff,8335,8369
6801,1071207417,1,2,sniff,8618,8653
6802,1071207417,1,2,sniff,8778,8789
6803,1071207417,1,2,sniff,9134,9174
6804,1071207417,1,2,sniff,9204,9224
6805,1071207417,1,2,sniff,9403,9415
6806,1071207417,1,2,sniff,9480,9492
6807,1071207417,1,2,sniff,9577,9612
6808,1071207417,1,2,sniff,10009,10026
6809,1071207417,1,2,sniff,10610,10621
6810,1071207417,1,2,sniff,10809,10818
6811,1071207417,1,2,sniff,10934,10946
6812,1071207417,1,2,sniffgenital,10946,10966
6813,1071207417,1,2,sniff,11256,11264
6814,1071207417,1,2,sniff,11299,11391
6815,1071207417,1,2,sniff,11494,11512
6816,1071207417,1,2,sniff,11776,11791
6817,1071207417,1,2,sniff,11861,12009
6818,1071207417,1,2,sniff,12023,12132
6819,1071207417,1,2,sniff,12155,12226
6820,1071207417,1,2,sniff,12255,12378
6821,1071207417,1,2,sniff,12545,12569
6822,1071207417,1,2,sniff,12608,12669
6823,1071207417,1,2,sniff,12694,12712
6824,1071207417,1,2,sniffgenital,12826,12860
6825,1071207417,1,2,sniffgenital,12888,12927
6826,1071207417,1,2,sniffgenital,13016,13057
6827,1071207417,1,2,sniffgenital,13089,13119
6828,1071207417,1,2,sniffgenital,13135,13186
6829,1071207417,1,2,sniffgenital,13209,13312
6830,1071207417,1,2,sniff,13366,13396
6831,1071207417,1,2,sniff,13451,13631
6832,1071207417,1,2,sniff,13818,13837
6833,1071207417,1,2,sniff,13982,14012
6834,1071207417,1,2,sniff,14143,14164
6835,1071207417,1,2,sniff,14288,14449
6836,1071207417,1,2,sniff,14661,14675
6837,1071207417,1,2,sniff,14829,14848
6838,1071207417,1,2,sniff,14918,15293
6839,1071207417,1,2,sniffgenital,15101,15122
6840,1071207417,1,2,sniff,16062,16144
6841,1071207417,1,2,sniff,16175,17025
6842,1071207417,1,2,sniff,17322,17336
6843,1092798869,1,2,sniff,280,366
6844,1092798869,1,2,sniffgenital,373,488
6845,1092798869,1,2,sniff,495,533
6846,1092798869,1,2,sniff,540,579
6847,1092798869,1,2,sniff,618,726
6848,1092798869,1,2,sniffgenital,725,802
6849,1092798869,1,2,sniff,801,843
6850,1092798869,1,2,sniff,860,877
6851,1092798869,1,2,sniff,936,973
6852,1092798869,1,2,sniff,1015,1047
6853,1092798869,1,2,sniffgenital,1036,1074
6854,1092798869,1,2,sniff,1135,1216
6855,1092798869,1,2,dominancemount,1217,1228
6856,1092798869,1,2,sniff,1230,1482
6857,1092798869,1,2,sniff,1504,1520
6858,1092798869,1,2,sniffgenital,1515,1536
6859,1092798869,1,2,attack,1540,1547
6860,1092798869,1,2,sniff,1550,1581
6861,1092798869,1,2,attack,1692,1697
6862,1092798869,1,2,attack,1749,2002
6863,1092798869,1,2,sniff,2073,2084
6864,1092798869,1,2,attack,2086,2290
6865,1092798869,1,2,sniff,2351,2357
6866,1092798869,1,2,sniff,2404,2421
6867,1092798869,1,2,sniff,2516,2527
6868,1092798869,1,2,attack,2530,2826
6869,1092798869,1,2,sniff,2825,2844
6870,1092798869,1,2,attack,2843,2890
6871,1092798869,1,2,sniff,3018,3032
6872,1092798869,1,2,sniff,3137,3147
6873,1092798869,1,2,attack,3239,3385
6874,1092798869,1,2,sniff,3385,3403
6875,1092798869,1,2,sniff,3483,3505
6876,1092798869,1,2,sniff,3576,3584
6877,1092798869,1,2,attack,3584,3753
6878,1092798869,1,2,sniff,3752,3800
6879,1092798869,1,2,sniff,3913,3932
6880,1092798869,1,2,attack,3932,4231
6881,1092798869,1,2,sniff,4232,4239
6882,1092798869,1,2,sniff,4393,4427
6883,1092798869,1,2,sniff,4519,4526
6884,1092798869,1,2,sniff,4789,4802
6885,1092798869,1,2,attack,4803,4853
6886,1092798869,1,2,sniff,4852,4934
6887,1092798869,1,2,attack,4933,5006
6888,1092798869,1,2,sniff,5044,5103
6889,1092798869,1,2,attack,5215,5337
6890,1092798869,1,2,sniff,5336,5369
6891,1092798869,1,2,sniff,5381,5395
6892,1092798869,1,2,sniff,5427,5442
6893,1092798869,1,2,sniff,5486,5513
6894,1092798869,1,2,sniff,5543,5557
6895,1092798869,1,2,sniff,5602,5617
6896,1092798869,1,2,attack,5618,5686
6897,1092798869,1,2,sniff,5686,5806
6898,1092798869,1,2,sniff,5870,5880
6899,1092798869,1,2,sniff,5947,5972
6900,1092798869,1,2,sniff,6135,6153
6901,1092798869,1,2,sniff,6291,6305
6902,1092798869,1,2,sniff,6448,6453
6903,1092798869,1,2,sniff,6772,6784
6904,1092798869,1,2,sniff,6921,6929
6905,1092798869,1,2,sniff,7272,7291
6906,1092798869,1,2,attack,7294,7317
6907,1092798869,1,2,sniff,7355,7402
6908,1092798869,1,2,attack,7402,7588
6909,1092798869,1,2,sniff,7585,7680
6910,1092798869,1,2,attack,7680,7745
6911,1092798869,1,2,sniff,7747,7819
6912,1092798869,1,2,sniff,7898,7935
6913,1092798869,1,2,sniff,8322,8333
6914,1092798869,1,2,sniff,8573,8622
6915,1092798869,1,2,sniff,8680,8719
6916,1092798869,1,2,sniff,8994,9007
6917,1092798869,1,2,sniff,9258,9697
6918,1092798869,1,2,sniff,9715,9737
6919,1092798869,1,2,sniff,9768,9792
6920,1092798869,1,2,sniff,10004,10275
6921,1092798869,1,2,sniff,10345,10680
6922,1092798869,1,2,sniffgenital,10682,10752
6923,1092798869,1,2,sniff,10752,10855
6924,1092798869,1,2,sniff,10944,10977
6925,1092798869,1,2,sniff,11029,11048
6926,1092798869,1,2,sniff,11180,11281
6927,1092798869,1,2,sniff,11384,11687
6928,1092798869,1,2,sniff,12053,12074
6929,1092798869,1,2,sniff,12139,12154
6930,1092798869,1,2,sniff,12464,12638
6931,1092798869,1,2,sniff,12714,12797
6932,1092798869,1,2,sniffgenital,12790,12800
6933,1092798869,1,2,sniff,12803,12818
6934,1092798869,1,2,sniffface,12976,13143
6935,1092798869,1,2,sniff,12995,13033
6936,1092798869,1,2,sniff,13059,13077
6937,1092798869,1,2,sniff,13117,13172
6938,1092798869,1,2,sniff,13236,13290
6939,1092798869,1,2,sniff,13635,13645
6940,1092798869,1,2,sniff,14026,14311
6941,1092798869,1,2,sniff,14407,14521
6942,1092798869,1,2,sniff,14955,14971
6943,1092798869,1,2,sniff,15352,15424
6944,1092798869,1,2,sniff,15580,15616
6945,1092798869,1,2,sniffgenital,15615,15627
6946,1092798869,1,2,sniff,15834,15947
6947,1092798869,1,2,sniff,16117,16160
6948,1092798869,1,2,sniff,16296,16310
6949,1092798869,1,2,sniff,16392,16401
6950,1092798869,1,2,sniff,16609,16738
6951,1092798869,1,2,sniff,16838,16858
6952,1092798869,1,2,sniff,16881,17010
6953,1092798869,1,2,sniffgenital,16945,17127
6954,1092798869,1,2,sniff,17024,17030
6955,1092798869,1,2,sniff,17056,17072
6956,1092798869,1,2,sniff,17083,17315
6957,1092798869,1,2,sniff,17370,17487
6958,1092798869,1,2,sniff,17577,17585
6959,1092798869,1,2,sniff,17661,17713
6960,1092798869,1,2,sniff,17926,17939
6961,1092798869,1,2,attack,17936,18101
6962,1092798869,1,2,sniff,18100,18160
6963,1092798869,1,2,attack,18201,18272
6964,1092798869,1,2,sniff,18266,18306
6965,1092798869,1,2,attack,18305,18462
6966,1092798869,1,2,sniff,18462,18533
6967,1092798869,1,2,sniff,18627,18687
6968,1092798869,1,2,attack,18685,18796
6969,1092798869,1,2,sniff,18795,18908
6970,1092798869,1,2,sniff,19026,19039
6971,1092798869,1,2,attack,19042,19056
6972,1092798869,1,2,attack,19102,19144
6973,1092798869,1,2,sniff,19205,19212
6974,1092798869,1,2,attack,19280,19399
6975,1092798869,1,2,sniff,19403,19413
6976,1094348590,1,2,sniff,16,78
6977,1094348590,1,2,sniffgenital,71,105
6978,1094348590,1,2,sniff,102,285
6979,1094348590,1,2,sniffgenital,167,176
6980,1094348590,1,2,sniffgenital,281,319
6981,1094348590,1,2,sniff,303,348
6982,1094348590,1,2,sniffgenital,342,418
6983,1094348590,1,2,sniff,395,443
6984,1094348590,1,2,dominancemount,443,475
6985,1094348590,1,2,sniff,476,489
6986,1094348590,1,2,sniffgenital,489,512
6987,1094348590,1,2,sniff,512,563
6988,1094348590,1,2,sniffgenital,567,650
6989,1094348590,1,2,dominancemount,663,693
6990,1094348590,1,2,sniff,717,835
6991,1094348590,1,2,sniff,963,988
6992,1094348590,1,2,sniffgenital,1046,1086
6993,1094348590,1,2,sniffbody,1112,1121
6994,1094348590,1,2,sniffgenital,1149,1165
6995,1094348590,1,2,sniffface,1190,1266
6996,1094348590,1,2,sniff,1569,1643
6997,1094348590,1,2,sniff,1665,1832
6998,1094348590,1,2,approach,2231,2251
6999,1094348590,1,2,sniffgenital,2263,2315
7000,1094348590,1,2,sniffbody,2365,2377
7001,1094348590,1,2,sniff,2561,2579
7002,1094348590,1,2,sniff,2596,2627
7003,1094348590,1,2,sniff,2876,3050
7004,1094348590,1,2,sniff,3480,3508
7005,1094348590,1,2,sniffgenital,3514,3584
7006,1094348590,1,2,sniff,3585,3705
7007,1094348590,1,2,sniff,3768,3794
7008,1094348590,1,2,sniff,3997,4096
7009,1094348590,1,2,sniff,4818,4836
7010,1094348590,1,2,sniff,5226,5342
7011,1094348590,1,2,sniffgenital,5634,5694
7012,1094348590,1,2,sniff,5706,5795
7013,1094348590,1,2,sniff,6007,6021
7014,1094348590,1,2,sniff,6036,6066
7015,1094348590,1,2,sniff,6164,6198
7016,1094348590,1,2,sniff,6216,6253
7017,1094348590,1,2,sniff,6320,6328
7018,1094348590,1,2,sniff,6550,6589
7019,1094348590,1,2,mount,6589,6751
7020,1094348590,1,2,sniffbody,6766,6796
7021,1094348590,1,2,sniffbody,6883,6899
7022,1094348590,1,2,sniffgenital,6902,6961
7023,1094348590,1,2,sniffgenital,6991,7078
7024,1094348590,1,2,sniffgenital,7099,7134
7025,1094348590,1,2,sniffbody,7142,7148
7026,1094348590,1,2,sniffface,7170,7203
7027,1094348590,1,2,sniff,7276,7296
7028,1094348590,1,2,sniffbody,7314,7327
7029,1094348590,1,2,sniffgenital,7339,7444
7030,1094348590,1,2,sniff,7518,7550
7031,1094348590,1,2,sniffbody,7584,7589
7032,1094348590,1,2,sniff,7587,7636
7033,1094348590,1,2,sniffgenital,7641,7699
7034,1094348590,1,2,sniffbody,7704,7711
7035,1094348590,1,2,sniffface,7721,7781
7036,1094348590,1,2,sniffbody,7794,7816
7037,1094348590,1,2,sniffgenital,7821,7984
7038,1094348590,1,2,sniffgenital,8015,8085
7039,1094348590,1,2,approach,9441,9449
7040,1094348590,1,2,sniff,9467,9486
7041,1094348590,1,2,sniffgenital,9495,9526
7042,1094348590,1,2,sniff,9536,9611
7043,1094348590,1,2,sniff,9885,9937
7044,1094348590,1,2,sniff,10066,10110
7045,1094348590,1,2,sniff,10153,10162
7046,1096442159,1,2,sniff,40,212
7047,1096442159,1,2,sniff,247,317
7048,1096442159,1,2,sniff,404,491
7049,1096442159,1,2,sniff,808,818
7050,1096442159,1,2,sniff,892,910
7051,1096442159,1,2,sniff,916,937
7052,1096442159,1,2,sniff,946,1177
7053,1096442159,1,2,sniff,1186,1216
7054,1096442159,1,2,sniff,1356,1366
7055,1096442159,1,2,sniff,1378,1420
7056,1096442159,1,2,sniff,1546,1614
7057,1096442159,1,2,sniff,1739,1761
7058,1096442159,1,2,sniff,1877,1912
