row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
3001,622818514,mouse1,mouse2,sniffgenital,20867,20878
3002,622818514,mouse1,mouse2,sniff,20878,20886
3003,622818514,mouse1,mouse2,sniff,20920,20963
3004,622818514,mouse1,mouse2,sniff,21171,21190
3005,622818514,mouse1,mouse2,sniff,21224,21305
3006,622818514,mouse1,mouse2,mount,21305,21337
3007,622818514,mouse1,mouse2,sniff,21340,21398
3008,622818514,mouse1,mouse2,sniff,21962,21980
3009,622818514,mouse1,mouse2,sniff,22097,22158
3010,622818514,mouse1,mouse2,sniff,22175,22261
3011,622818514,mouse1,mouse2,mount,22262,22355
3012,622818514,mouse1,mouse2,sniff,22357,22371
3013,622818514,mouse1,mouse2,sniff,22427,22444
3014,622818514,mouse1,mouse2,sniff,22528,22744
3015,622818514,mouse1,mouse2,sniff,22814,22917
3016,622818514,mouse1,mouse2,sniff,23343,23356
3017,622818514,mouse1,mouse2,sniff,23499,23510
3018,622818514,mouse1,mouse2,sniff,23641,23664
3019,622818514,mouse1,mouse2,sniff,23852,23871
3020,622818514,mouse1,mouse2,sniff,23909,23934
3021,622818514,mouse1,mouse2,sniff,24005,24075
3022,622818514,mouse1,mouse2,sniff,24466,24507
3023,622818514,mouse1,mouse2,sniff,24528,24538
3024,622818514,mouse1,mouse2,sniff,24579,24590
3025,622818514,mouse1,mouse2,sniff,24600,24628
3026,622818514,mouse1,mouse2,mount,24637,24648
3027,622818514,mouse1,mouse2,intromit,24661,25038
3028,622818514,mouse1,mouse2,sniff,25145,25171
3029,622818514,mouse1,mouse2,sniff,25201,25345
3030,622818514,mouse1,mouse2,sniff,25400,25594
3031,622818514,mouse1,mouse2,sniff,25620,25641
3032,622818514,mouse1,mouse2,sniff,25710,25769
3033,622818514,mouse1,mouse2,mount,25777,25784
3034,622818514,mouse1,mouse2,sniff,25787,25810
3035,622818514,mouse1,mouse2,sniff,25876,26005
3036,622818514,mouse1,mouse2,sniff,26015,26050
3037,622818514,mouse1,mouse2,sniff,26121,26156
3038,622818514,mouse1,mouse2,sniff,26307,26345
3039,622818514,mouse1,mouse2,sniff,26497,26552
3040,622818514,mouse1,mouse2,mount,26553,26581
3041,622818514,mouse1,mouse2,mount,26594,26624
3042,659029417,mouse1,mouse2,sniff,4660,4667
3043,696042182,mouse1,mouse2,mount,9407,9558
3044,696042182,mouse1,mouse2,mount,9948,9988
3045,696042182,mouse1,mouse2,mount,10056,10110
3046,696042182,mouse1,mouse2,mount,10405,10552
3047,696042182,mouse1,mouse2,mount,10919,11042
3048,696042182,mouse1,mouse2,mount,12289,12485
3049,696042182,mouse1,mouse2,mount,12800,12892
3050,696042182,mouse1,mouse2,mount,12943,13123
3051,696042182,mouse1,mouse2,mount,13746,13887
3052,696042182,mouse1,mouse2,attack,14188,14336
3053,696042182,mouse1,mouse2,sniffgenital,14590,14595
3054,696042182,mouse1,mouse2,mount,14607,14672
3055,696042182,mouse1,mouse2,mount,14970,14976
3056,696042182,mouse1,mouse2,mount,15034,15141
3057,696042182,mouse1,mouse2,mount,15360,15538
3058,696042182,mouse1,mouse2,mount,16715,16766
3059,696042182,mouse1,mouse2,attack,16777,16813
3060,720733765,mouse1,mouse2,sniff,2560,2684
3061,720733765,mouse1,mouse2,sniffgenital,2684,2694
3062,720733765,mouse1,mouse2,sniff,2731,2751
3063,720733765,mouse1,mouse2,sniff,2812,2887
3064,720733765,mouse1,mouse2,sniff,2944,2965
3065,720733765,mouse1,mouse2,sniffgenital,2965,3053
3066,720733765,mouse1,mouse2,sniff,3114,3188
3067,720733765,mouse1,mouse2,sniff,3389,3395
3068,720733765,mouse1,mouse2,sniff,3488,3584
3069,720733765,mouse1,mouse2,sniffgenital,5120,5161
3070,720733765,mouse1,mouse2,sniff,5179,5219
3071,720733765,mouse1,mouse2,sniff,5317,5335
3072,720733765,mouse1,mouse2,sniff,5527,5570
3073,720733765,mouse1,mouse2,sniff,5936,6186
3074,720733765,mouse1,mouse2,sniff,6207,6222
3075,720733765,mouse1,mouse2,sniffgenital,6223,6335
3076,720733765,mouse1,mouse2,sniff,6335,6364
3077,720733765,mouse1,mouse2,sniffgenital,6437,6465
3078,720733765,mouse1,mouse2,sniff,6465,6550
3079,720733765,mouse1,mouse2,sniffgenital,6550,6587
3080,720733765,mouse1,mouse2,sniff,6587,6647
3081,720733765,mouse1,mouse2,sniff,6656,6801
3082,720733765,mouse1,mouse2,sniff,7017,7119
3083,720733765,mouse1,mouse2,sniff,7468,7487
3084,720733765,mouse1,mouse2,sniff,7595,7617
3085,720733765,mouse1,mouse2,sniff,7626,7769
3086,720733765,mouse1,mouse2,sniffgenital,7769,7808
3087,720733765,mouse1,mouse2,sniff,7808,7831
3088,720733765,mouse1,mouse2,sniff,8018,8032
3089,720733765,mouse1,mouse2,sniffgenital,8192,8287
3090,720733765,mouse1,mouse2,sniff,8288,8700
3091,720733765,mouse1,mouse2,sniff,8930,8959
3092,720733765,mouse1,mouse2,sniff,8991,9005
3093,720733765,mouse1,mouse2,mount,9010,9043
3094,720733765,mouse1,mouse2,sniff,9058,9150
3095,720733765,mouse1,mouse2,sniff,9173,9199
3096,720733765,mouse1,mouse2,sniff,9328,9379
3097,720733765,mouse1,mouse2,sniff,9412,9482
3098,720733765,mouse1,mouse2,sniff,9728,9789
3099,720733765,mouse1,mouse2,sniffgenital,9789,9802
3100,720733765,mouse1,mouse2,sniff,9981,10028
3101,720733765,mouse1,mouse2,sniffgenital,10028,10117
3102,720733765,mouse1,mouse2,sniff,10196,10221
3103,720733765,mouse1,mouse2,sniffgenital,10221,10240
3104,720733765,mouse1,mouse2,sniff,10241,10259
3105,720733765,mouse1,mouse2,sniff,10415,10438
3106,720733765,mouse1,mouse2,sniff,10502,10518
3107,720733765,mouse1,mouse2,sniff,10606,10652
3108,720733765,mouse1,mouse2,sniffgenital,10752,11474
3109,720733765,mouse1,mouse2,sniff,11474,11560
3110,720733765,mouse1,mouse2,sniffgenital,11560,11635
3111,720733765,mouse1,mouse2,sniff,11635,11769
3112,720733765,mouse1,mouse2,sniff,11890,11943
3113,720733765,mouse1,mouse2,sniff,12104,12215
3114,720733765,mouse1,mouse2,sniffgenital,12288,12320
3115,720733765,mouse1,mouse2,sniffgenital,12358,12673
3116,720733765,mouse1,mouse2,sniffgenital,12697,12749
3117,720733765,mouse1,mouse2,sniff,12781,12800
3118,720733765,mouse1,mouse2,sniff,12870,13060
3119,720733765,mouse1,mouse2,sniff,13075,13182
3120,720733765,mouse1,mouse2,sniff,13271,13284
3121,720733765,mouse1,mouse2,sniffgenital,13312,13824
3122,720733765,mouse1,mouse2,sniff,14189,14267
3123,720733765,mouse1,mouse2,sniff,14392,14417
3124,720733765,mouse1,mouse2,sniff,14831,14848
3125,720733765,mouse1,mouse2,sniff,14897,15080
3126,720733765,mouse1,mouse2,sniff,15127,15161
3127,720733765,mouse1,mouse2,sniffgenital,15379,15384
3128,720733765,mouse1,mouse2,sniff,15415,15484
3129,720733765,mouse1,mouse2,sniffgenital,15593,15602
3130,720733765,mouse1,mouse2,sniff,15934,16236
3131,720733765,mouse1,mouse2,sniff,16266,16304
3132,720733765,mouse1,mouse2,sniff,16352,16450
3133,720733765,mouse1,mouse2,sniff,16935,17479
3134,720733765,mouse1,mouse2,sniff,17569,17666
3135,720733765,mouse1,mouse2,sniff,17752,17762
3136,720733765,mouse1,mouse2,sniff,17794,17829
3137,720733765,mouse1,mouse2,sniff,17923,18432
3138,720733765,mouse1,mouse2,sniff,18727,18743
3139,720733765,mouse1,mouse2,sniffgenital,18743,18779
3140,720733765,mouse1,mouse2,sniff,18779,18892
3141,720733765,mouse1,mouse2,sniff,18967,19216
3142,720733765,mouse1,mouse2,sniff,19233,19340
3143,720733765,mouse1,mouse2,sniff,19350,19454
3144,720733765,mouse1,mouse2,sniff,19517,19532
3145,720733765,mouse1,mouse2,sniff,19684,19690
3146,720733765,mouse1,mouse2,sniff,19896,19908
3147,720733765,mouse1,mouse2,sniff,19957,19982
3148,720733765,mouse1,mouse2,sniff,20084,20089
3149,720733765,mouse1,mouse2,sniff,20718,20762
3150,720733765,mouse1,mouse2,sniff,20933,20990
3151,720733765,mouse1,mouse2,sniffgenital,20992,21504
3152,761253861,mouse1,mouse2,approach,59,77
3153,761253861,mouse1,mouse2,sniffface,79,86
3154,761253861,mouse1,mouse2,sniffbody,88,110
3155,761253861,mouse1,mouse2,sniffgenital,110,171
3156,761253861,mouse1,mouse2,sniffbody,172,178
3157,761253861,mouse1,mouse2,approach,298,322
3158,761253861,mouse1,mouse2,sniffbody,322,349
3159,761253861,mouse1,mouse2,sniffgenital,349,380
3160,761253861,mouse1,mouse2,sniffbody,380,478
3161,761253861,mouse1,mouse2,sniffgenital,478,512
3162,761253861,mouse1,mouse2,sniffbody,523,544
3163,761253861,mouse1,mouse2,approach,823,839
3164,761253861,mouse1,mouse2,sniffface,843,852
3165,761253861,mouse1,mouse2,sniffbody,854,877
3166,761253861,mouse1,mouse2,approach,1048,1066
3167,761253861,mouse1,mouse2,sniffbody,1075,1101
3168,761253861,mouse1,mouse2,approach,1193,1207
3169,761253861,mouse1,mouse2,sniffbody,1214,1220
3170,761253861,mouse1,mouse2,sniffbody,1233,1295
3171,761253861,mouse1,mouse2,sniffgenital,1295,1361
3172,761253861,mouse1,mouse2,sniffbody,1391,1411
3173,761253861,mouse1,mouse2,sniffgenital,1411,1466
3174,761253861,mouse1,mouse2,sniffbody,1466,1499
3175,761253861,mouse1,mouse2,sniffgenital,1499,1521
3176,761253861,mouse1,mouse2,sniffbody,1521,1535
3177,761253861,mouse1,mouse2,sniffgenital,1537,1564
3178,761253861,mouse1,mouse2,sniffbody,1760,1788
3179,761253861,mouse1,mouse2,approach,1939,1952
3180,761253861,mouse1,mouse2,sniffbody,1952,1980
3181,761253861,mouse1,mouse2,attack,1981,2014
3182,761253861,mouse1,mouse2,sniffbody,2017,2027
3183,761253861,mouse1,mouse2,dominancemount,2056,2064
3184,761253861,mouse1,mouse2,mount,2066,2107
3185,761253861,mouse1,mouse2,sniffbody,2107,2169
3186,761253861,mouse1,mouse2,sniffbody,2212,2233
3187,761253861,mouse1,mouse2,sniffbody,2301,2387
3188,761253861,mouse1,mouse2,approach,2483,2493
3189,761253861,mouse1,mouse2,sniffbody,2495,2534
3190,761253861,mouse1,mouse2,sniffface,2534,2558
3191,761253861,mouse1,mouse2,sniffbody,2560,2781
3192,761253861,mouse1,mouse2,sniffface,2781,2848
3193,761253861,mouse1,mouse2,approach,2969,3015
3194,761253861,mouse1,mouse2,sniffbody,3024,3040
3195,761253861,mouse1,mouse2,attack,3045,3053
3196,761253861,mouse1,mouse2,sniffbody,3070,3150
3197,761253861,mouse1,mouse2,sniffface,3150,3221
3198,761253861,mouse1,mouse2,approach,3452,3475
3199,761253861,mouse1,mouse2,sniffbody,3485,3556
3200,761253861,mouse1,mouse2,sniffface,3556,3691
3201,761253861,mouse1,mouse2,approach,3906,3928
3202,761253861,mouse1,mouse2,sniffbody,3929,3951
3203,761253861,mouse1,mouse2,approach,4128,4138
3204,761253861,mouse1,mouse2,sniffface,4139,4154
3205,761253861,mouse1,mouse2,sniffbody,4155,4384
3206,761253861,mouse1,mouse2,sniffbody,4470,4499
3207,761253861,mouse1,mouse2,sniffbody,4512,4532
3208,761253861,mouse1,mouse2,mount,4535,4550
3209,761253861,mouse1,mouse2,sniffbody,4553,4588
3210,761253861,mouse1,mouse2,mount,4592,4602
3211,761253861,mouse1,mouse2,sniffbody,4603,4620
3212,761253861,mouse1,mouse2,sniffface,4621,4645
3213,761253861,mouse1,mouse2,sniffbody,4647,4673
3214,761253861,mouse1,mouse2,sniffbody,4716,4772
3215,761253861,mouse1,mouse2,sniffface,4773,4800
3216,761253861,mouse1,mouse2,sniffface,4858,4870
3217,761253861,mouse1,mouse2,approach,4982,5005
3218,761253861,mouse1,mouse2,sniffbody,5005,5045
3219,761253861,mouse1,mouse2,sniffgenital,5048,5058
3220,761253861,mouse1,mouse2,sniffbody,5058,5256
3221,761253861,mouse1,mouse2,sniffface,5259,5396
3222,761253861,mouse1,mouse2,approach,5749,5772
3223,761253861,mouse1,mouse2,sniffbody,5773,5830
3224,761253861,mouse1,mouse2,mount,5846,5871
3225,761253861,mouse1,mouse2,mount,5877,5980
3226,761253861,mouse1,mouse2,sniffbody,5980,6003
3227,761253861,mouse1,mouse2,approach,6060,6078
3228,761253861,mouse1,mouse2,sniffface,6095,6139
3229,761253861,mouse1,mouse2,sniffface,6146,6152
3230,761253861,mouse1,mouse2,sniffbody,6152,6203
3231,761253861,mouse1,mouse2,sniffface,6203,6402
3232,761253861,mouse1,mouse2,approach,6479,6494
3233,761253861,mouse1,mouse2,sniffface,6499,6505
3234,761253861,mouse1,mouse2,sniffbody,6505,6531
3235,761253861,mouse1,mouse2,approach,6800,6808
3236,761253861,mouse1,mouse2,sniffbody,6811,6820
3237,761253861,mouse1,mouse2,approach,6936,6959
3238,761253861,mouse1,mouse2,sniffbody,6962,6988
3239,761253861,mouse1,mouse2,mount,6991,7035
3240,761253861,mouse1,mouse2,sniffbody,7035,7064
3241,761253861,mouse1,mouse2,sniffface,7064,7089
3242,761253861,mouse1,mouse2,sniffbody,7091,7104
3243,761253861,mouse1,mouse2,sniffface,7104,7116
3244,761253861,mouse1,mouse2,sniffbody,7136,7146
3245,761253861,mouse1,mouse2,mount,7147,7168
3246,761253861,mouse1,mouse2,sniff,7172,7196
3247,761253861,mouse1,mouse2,mount,7201,7332
3248,761253861,mouse1,mouse2,sniff,7335,7362
3249,761253861,mouse1,mouse2,sniff,7398,7410
3250,761253861,mouse1,mouse2,mount,7424,7457
3251,761253861,mouse1,mouse2,sniff,7472,7486
3252,761253861,mouse1,mouse2,mount,7492,7522
3253,761253861,mouse1,mouse2,sniffface,7733,7739
3254,761253861,mouse1,mouse2,sniffbody,7739,7801
3255,761253861,mouse1,mouse2,sniffface,7821,7923
3256,761253861,mouse1,mouse2,sniffbody,7924,7976
3257,761253861,mouse1,mouse2,sniffbody,7993,8067
3258,761253861,mouse1,mouse2,sniffbody,8088,8130
3259,761253861,mouse1,mouse2,mount,8133,8162
3260,761253861,mouse1,mouse2,sniffbody,8163,8315
3261,761253861,mouse1,mouse2,sniffface,8315,8366
3262,761253861,mouse1,mouse2,approach,8431,8444
3263,761253861,mouse1,mouse2,sniffbody,8448,8485
3264,761253861,mouse1,mouse2,sniffface,8485,8523
3265,761253861,mouse1,mouse2,approach,8593,8618
3266,761253861,mouse1,mouse2,sniffbody,8619,8647
3267,761253861,mouse1,mouse2,attack,8673,8686
3268,761253861,mouse1,mouse2,sniffbody,8695,8704
3269,761253861,mouse1,mouse2,sniff,9046,9090
3270,761253861,mouse1,mouse2,sniff,9120,9210
3271,761253861,mouse1,mouse2,sniff,9216,9525
3272,761253861,mouse1,mouse2,mount,9526,9554
3273,761253861,mouse1,mouse2,sniff,9555,9742
3274,761253861,mouse1,mouse2,approach,10277,10299
3275,761253861,mouse1,mouse2,sniffbody,10299,10442
3276,761253861,mouse1,mouse2,sniffbody,10452,10533
3277,761253861,mouse1,mouse2,dominancemount,10537,10542
3278,761253861,mouse1,mouse2,attack,10553,10639
3279,761253861,mouse1,mouse2,sniffbody,10658,10723
3280,761253861,mouse1,mouse2,attack,10729,10741
3281,761253861,mouse1,mouse2,sniffbody,10752,10882
3282,761253861,mouse1,mouse2,mount,10884,10899
3283,761253861,mouse1,mouse2,mount,10905,10934
3284,761253861,mouse1,mouse2,sniffbody,10939,10950
3285,761253861,mouse1,mouse2,sniffbody,10965,10978
3286,761253861,mouse1,mouse2,mount,10978,10984
3287,761253861,mouse1,mouse2,sniffbody,10991,10999
3288,761253861,mouse1,mouse2,sniffface,11047,11053
3289,761253861,mouse1,mouse2,sniffbody,11108,11211
3290,761253861,mouse1,mouse2,mount,11232,11264
3291,761253861,mouse1,mouse2,sniffbody,11264,11449
3292,761253861,mouse1,mouse2,sniffface,11450,11465
3293,761253861,mouse1,mouse2,sniffbody,11466,11537
3294,761253861,mouse1,mouse2,sniffgenital,11537,11583
3295,761253861,mouse1,mouse2,sniffbody,11583,11643
3296,761253861,mouse1,mouse2,sniffface,11647,11656
3297,761253861,mouse1,mouse2,sniffbody,11672,11776
3298,761253861,mouse1,mouse2,sniffface,11777,11901
3299,761253861,mouse1,mouse2,sniffface,11953,11979
3300,761253861,mouse1,mouse2,sniffbody,11984,12177
3301,761253861,mouse1,mouse2,sniffbody,12191,12287
3302,761253861,mouse1,mouse2,sniffbody,12342,12360
3303,761253861,mouse1,mouse2,sniffgenital,12360,12435
3304,761253861,mouse1,mouse2,sniffbody,12435,12454
3305,761253861,mouse1,mouse2,sniffbody,12536,12545
3306,761253861,mouse1,mouse2,sniff,12570,12599
3307,761253861,mouse1,mouse2,sniffgenital,12631,12649
3308,761253861,mouse1,mouse2,sniff,12657,12671
3309,761253861,mouse1,mouse2,sniffface,12693,12714
3310,761253861,mouse1,mouse2,sniff,12714,12739
3311,761253861,mouse1,mouse2,sniff,12835,12954
3312,761253861,mouse1,mouse2,sniff,12978,13002
3313,761253861,mouse1,mouse2,sniff,13084,13246
3314,761253861,mouse1,mouse2,sniffgenital,13279,13360
3315,761253861,mouse1,mouse2,sniff,13360,13698
3316,761253861,mouse1,mouse2,approach,13843,13849
3317,761253861,mouse1,mouse2,sniffbody,13850,13894
3318,761253861,mouse1,mouse2,sniffface,13894,13992
3319,761253861,mouse1,mouse2,approach,14103,14123
3320,761253861,mouse1,mouse2,sniffbody,14124,14239
3321,761253861,mouse1,mouse2,approach,14372,14384
3322,761253861,mouse1,mouse2,sniffbody,14384,14408
3323,761253861,mouse1,mouse2,approach,14618,14638
3324,761253861,mouse1,mouse2,sniffbody,14638,14666
3325,761253861,mouse1,mouse2,mount,14666,14691
3326,761253861,mouse1,mouse2,sniffbody,14691,14807
3327,761253861,mouse1,mouse2,sniffbody,14848,14988
3328,761253861,mouse1,mouse2,mount,14998,15014
3329,761253861,mouse1,mouse2,sniffbody,15019,15152
3330,761253861,mouse1,mouse2,sniffbody,15173,15277
3331,761253861,mouse1,mouse2,sniffbody,15298,15329
3332,761253861,mouse1,mouse2,attack,15342,15746
3333,761253861,mouse1,mouse2,sniffbody,15758,15764
3334,761253861,mouse1,mouse2,attack,15770,15872
3335,761253861,mouse1,mouse2,sniffbody,15872,15950
3336,761253861,mouse1,mouse2,mount,15950,16130
3337,761253861,mouse1,mouse2,sniffbody,16130,16142
3338,761253861,mouse1,mouse2,approach,16211,16250
3339,761253861,mouse1,mouse2,sniffbody,16252,16288
3340,761253861,mouse1,mouse2,sniffbody,16316,16352
3341,761253861,mouse1,mouse2,mount,16361,16376
3342,761253861,mouse1,mouse2,sniffface,16539,16558
3343,761253861,mouse1,mouse2,sniffbody,16564,16572
3344,761253861,mouse1,mouse2,approach,16826,16832
3345,761253861,mouse1,mouse2,sniff,16905,16925
3346,761253861,mouse1,mouse2,sniff,17034,17137
3347,761253861,mouse1,mouse2,approach,17517,17538
3348,761253861,mouse1,mouse2,sniffbody,17545,17572
3349,761253861,mouse1,mouse2,approach,17651,17660
3350,761253861,mouse1,mouse2,sniffbody,17662,17714
3351,761253861,mouse1,mouse2,mount,17714,17844
3352,761253861,mouse1,mouse2,sniffbody,17844,17860
3353,761253861,mouse1,mouse2,mount,17862,17888
3354,761253861,mouse1,mouse2,sniffbody,17888,17907
3355,761253861,mouse1,mouse2,approach,18241,18276
3356,761253861,mouse1,mouse2,sniffbody,18276,18318
3357,761253861,mouse1,mouse2,approach,18659,18698
3358,761253861,mouse1,mouse2,sniffbody,18711,18761
3359,761253861,mouse1,mouse2,sniffface,18761,18768
3360,761253861,mouse1,mouse2,sniffbody,18787,18845
3361,761253861,mouse1,mouse2,approach,19041,19058
3362,761253861,mouse1,mouse2,sniffbody,19058,19106
3363,761253861,mouse1,mouse2,sniffface,19106,19148
3364,761253861,mouse1,mouse2,sniffbody,19149,19191
3365,761253861,mouse1,mouse2,sniffbody,19246,19281
3366,761253861,mouse1,mouse2,sniffface,19281,19303
3367,763575760,mouse1,mouse2,sniffgenital,96,134
3368,763575760,mouse1,mouse2,sniff,134,197
3369,763575760,mouse1,mouse2,sniff,210,393
3370,763575760,mouse1,mouse2,sniffgenital,393,514
3371,763575760,mouse1,mouse2,sniff,637,659
3372,763575760,mouse1,mouse2,sniff,965,1078
3373,763575760,mouse1,mouse2,sniff,1100,1360
3374,763575760,mouse1,mouse2,sniff,1396,1551
3375,763575760,mouse1,mouse2,sniff,1791,1861
3376,763575760,mouse1,mouse2,sniffgenital,1861,1886
3377,763575760,mouse1,mouse2,sniff,2067,2084
3378,763575760,mouse1,mouse2,sniff,2250,2343
3379,763575760,mouse1,mouse2,sniff,2362,2386
3380,763575760,mouse1,mouse2,sniff,2560,2811
3381,763575760,mouse1,mouse2,sniffgenital,3072,3584
3382,763575760,mouse1,mouse2,sniff,3633,3661
3383,763575760,mouse1,mouse2,sniff,3919,3940
3384,763575760,mouse1,mouse2,sniffface,4828,4835
3385,763575760,mouse1,mouse2,sniff,4985,5004
3386,763575760,mouse1,mouse2,sniffgenital,5004,5062
3387,763575760,mouse1,mouse2,sniff,5120,5177
3388,763575760,mouse1,mouse2,sniff,5227,5283
3389,763575760,mouse1,mouse2,sniff,5447,5467
3390,763575760,mouse1,mouse2,sniff,5513,5661
3391,763575760,mouse1,mouse2,sniff,5837,5875
3392,763575760,mouse1,mouse2,sniff,6090,6109
3393,763575760,mouse1,mouse2,sniffgenital,6109,6144
3394,763575760,mouse1,mouse2,sniff,6144,6189
3395,763575760,mouse1,mouse2,sniff,6240,6294
3396,763575760,mouse1,mouse2,sniff,6316,6334
3397,763575760,mouse1,mouse2,sniff,6553,6611
3398,763575760,mouse1,mouse2,sniff,6698,6713
3399,763575760,mouse1,mouse2,sniff,6872,7161
3400,763575760,mouse1,mouse2,sniff,7168,7197
3401,763575760,mouse1,mouse2,sniff,7247,7257
3402,763575760,mouse1,mouse2,sniff,7319,7352
3403,763575760,mouse1,mouse2,sniff,7413,7420
3404,763575760,mouse1,mouse2,sniff,7633,7667
3405,763575760,mouse1,mouse2,sniff,8439,8450
3406,763575760,mouse1,mouse2,sniff,8665,8763
3407,763575760,mouse1,mouse2,sniffgenital,8763,8867
3408,763575760,mouse1,mouse2,sniffgenital,8919,8972
3409,763575760,mouse1,mouse2,sniffgenital,8978,9010
3410,763575760,mouse1,mouse2,sniff,9010,9114
3411,763575760,mouse1,mouse2,sniffgenital,9114,9216
3412,763575760,mouse1,mouse2,sniff,9224,9229
3413,763575760,mouse1,mouse2,sniffgenital,9229,9281
3414,763575760,mouse1,mouse2,sniff,9339,9366
3415,763575760,mouse1,mouse2,sniff,9589,9625
3416,763575760,mouse1,mouse2,sniff,10059,10086
3417,763575760,mouse1,mouse2,sniff,10122,10146
3418,763575760,mouse1,mouse2,sniff,10514,10537
3419,763575760,mouse1,mouse2,sniffgenital,10539,10561
3420,763575760,mouse1,mouse2,sniff,10821,10835
3421,763575760,mouse1,mouse2,sniff,11012,11023
3422,763575760,mouse1,mouse2,sniff,11238,11264
3423,763575760,mouse1,mouse2,sniff,11310,11336
3424,763575760,mouse1,mouse2,sniff,11731,11743
3425,763575760,mouse1,mouse2,sniff,11943,12059
3426,763575760,mouse1,mouse2,sniff,12594,12650
3427,763575760,mouse1,mouse2,sniff,12844,12858
3428,763575760,mouse1,mouse2,sniff,13353,13591
3429,763575760,mouse1,mouse2,sniffgenital,13591,13604
3430,763575760,mouse1,mouse2,sniffgenital,13824,14336
3431,763575760,mouse1,mouse2,sniff,14393,14502
3432,763575760,mouse1,mouse2,sniff,14600,14615
3433,763575760,mouse1,mouse2,sniff,14850,14856
3434,763575760,mouse1,mouse2,sniff,15323,15344
3435,763575760,mouse1,mouse2,sniff,15386,15425
3436,763575760,mouse1,mouse2,sniff,15454,15470
3437,763575760,mouse1,mouse2,sniff,15638,15651
3438,763575760,mouse1,mouse2,sniffgenital,15651,15682
3439,763575760,mouse1,mouse2,sniff,15682,15721
3440,763575760,mouse1,mouse2,sniff,15893,15923
3441,763575760,mouse1,mouse2,sniff,16340,16432
3442,763575760,mouse1,mouse2,sniffgenital,16801,16808
3443,763575760,mouse1,mouse2,sniff,16808,16838
3444,763575760,mouse1,mouse2,sniff,17457,17467
3445,763575760,mouse1,mouse2,sniff,17494,17512
3446,763575760,mouse1,mouse2,sniff,18067,18126
3447,763575760,mouse1,mouse2,sniff,18154,18307
3448,763575760,mouse1,mouse2,sniff,18346,18466
3449,763575760,mouse1,mouse2,sniffgenital,18466,18517
3450,763575760,mouse1,mouse2,sniff,18517,18645
3451,763575760,mouse1,mouse2,sniffgenital,18647,18701
3452,763575760,mouse1,mouse2,sniff,18701,18809
3453,763575760,mouse1,mouse2,sniffgenital,18809,18944
3454,763575760,mouse1,mouse2,sniff,18944,19108
3455,763575760,mouse1,mouse2,sniff,19154,19262
3456,763575760,mouse1,mouse2,sniff,19268,19401
3457,763575760,mouse1,mouse2,sniff,19440,19447
3458,763575760,mouse1,mouse2,sniff,20273,20295
3459,763575760,mouse1,mouse2,sniff,20380,20387
3460,763575760,mouse1,mouse2,sniffgenital,20480,21028
3461,763575760,mouse1,mouse2,sniff,21029,21111
3462,763575760,mouse1,mouse2,sniff,21146,21172
3463,763575760,mouse1,mouse2,dominancemount,21176,21181
3464,763575760,mouse1,mouse2,sniff,21212,21261
3465,763575760,mouse1,mouse2,sniff,21357,21365
3466,763575760,mouse1,mouse2,sniffgenital,21446,21504
3467,763575760,mouse1,mouse2,sniff,21504,21542
3468,763575760,mouse1,mouse2,sniff,21624,21646
3469,763575760,mouse1,mouse2,mount,21657,21680
3470,763575760,mouse1,mouse2,sniff,21682,21723
3471,763575760,mouse1,mouse2,sniff,21908,21941
3472,763575760,mouse1,mouse2,sniff,22048,22061
3473,763575760,mouse1,mouse2,sniff,22120,22155
3474,763575760,mouse1,mouse2,sniff,22223,22356
3475,763575760,mouse1,mouse2,sniffgenital,22356,22401
3476,763575760,mouse1,mouse2,sniff,22401,22428
3477,763575760,mouse1,mouse2,sniff,22455,22526
3478,763575760,mouse1,mouse2,mount,22530,22539
3479,763575760,mouse1,mouse2,mount,22577,22585
3480,763575760,mouse1,mouse2,sniff,22602,22894
3481,763575760,mouse1,mouse2,sniff,22968,23017
3482,763575760,mouse1,mouse2,mount,23019,23040
3483,763575760,mouse1,mouse2,sniff,23040,23067
3484,763575760,mouse1,mouse2,sniffgenital,23067,23091
3485,763575760,mouse1,mouse2,sniff,23091,23331
3486,763575760,mouse1,mouse2,sniff,23542,23552
3487,763575760,mouse1,mouse2,sniff,23595,23639
3488,763575760,mouse1,mouse2,sniffgenital,23715,23739
3489,763575760,mouse1,mouse2,sniff,23861,23921
3490,763575760,mouse1,mouse2,sniff,23964,23974
3491,763575760,mouse1,mouse2,sniffgenital,23975,23995
3492,763575760,mouse1,mouse2,sniff,23995,24024
3493,763575760,mouse1,mouse2,sniffgenital,24038,24064
3494,763575760,mouse1,mouse2,sniff,24064,24186
3495,763575760,mouse1,mouse2,sniff,24237,24249
3496,763575760,mouse1,mouse2,sniff,24437,24479
3497,763575760,mouse1,mouse2,sniff,24775,24825
3498,763575760,mouse1,mouse2,sniff,25086,25129
3499,763575760,mouse1,mouse2,sniff,25262,25273
3500,763575760,mouse1,mouse2,sniff,25773,25817
3501,763575760,mouse1,mouse2,mount,25826,25840
3502,763575760,mouse1,mouse2,sniff,26380,26390
3503,763575760,mouse1,mouse2,sniff,26528,26544
3504,763575760,mouse1,mouse2,sniff,26972,26990
3505,763575760,mouse1,mouse2,sniff,26997,27032
3506,763575760,mouse1,mouse2,sniff,27058,27134
3507,763575760,mouse1,mouse2,sniff,27513,27526
