row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
6474,922188635,mouse1,mouse2,sniff,23643,23666
6475,922188635,mouse1,mouse2,sniff,23672,23699
6476,922188635,mouse1,mouse2,sniff,23727,23798
6477,922188635,mouse1,mouse2,sniff,23826,23839
6478,922188635,mouse1,mouse2,sniff,23849,23860
6479,922188635,mouse1,mouse2,sniff,23908,23933
6480,922188635,mouse1,mouse2,sniff,23988,24011
6481,922188635,mouse1,mouse2,sniff,24075,24083
6482,922188635,mouse1,mouse2,sniff,24128,24134
6483,922188635,mouse1,mouse2,sniff,24175,24181
6484,922188635,mouse1,mouse2,sniff,24221,24280
6485,922188635,mouse1,mouse2,sniff,24299,24323
6486,922188635,mouse1,mouse2,sniff,24338,24383
6487,922188635,mouse1,mouse2,sniff,24409,24422
6488,922188635,mouse1,mouse2,sniff,24428,24516
6489,922188635,mouse1,mouse2,sniff,24578,24590
6490,922188635,mouse1,mouse2,sniff,24599,24800
6491,922188635,mouse1,mouse2,sniff,24834,24839
6492,922188635,mouse1,mouse2,sniff,26112,26174
6493,922188635,mouse1,mouse2,sniff,26201,26206
6494,922188635,mouse1,mouse2,sniff,26296,26312
6495,922188635,mouse1,mouse2,sniff,26321,26338
6496,960582355,mouse1,mouse1,climb,657,680
6497,960582355,mouse1,mouse1,climb,809,828
6498,960582355,mouse1,mouse1,dig,1030,1043
6499,960582355,mouse1,mouse1,dig,1053,1067
6500,960582355,mouse1,mouse1,dig,1105,1112
6501,960582355,mouse1,mouse1,climb,1609,1634
6502,960582355,mouse1,mouse1,climb,1905,1913
6503,960582355,mouse1,mouse1,climb,2190,2195
6504,960582355,mouse1,mouse1,climb,2796,2801
6505,960582355,mouse1,mouse1,climb,3098,3106
6506,960582355,mouse1,mouse1,rear,3394,3441
6507,960582355,mouse1,mouse1,climb,3472,3528
6508,960582355,mouse1,mouse1,climb,3623,3638
6509,960582355,mouse1,mouse1,climb,3724,3735
6510,960582355,mouse1,mouse1,climb,3769,3848
6511,960582355,mouse1,mouse1,rear,4226,4234
6512,960582355,mouse1,mouse1,rear,4478,4483
6513,960582355,mouse1,mouse1,climb,4505,4525
6514,960582355,mouse1,mouse1,climb,5174,5187
6515,960582355,mouse1,mouse1,rear,5475,5480
6516,960582355,mouse1,mouse1,dig,5634,5645
6517,960582355,mouse1,mouse1,climb,5737,5763
6518,960582355,mouse1,mouse1,climb,5874,5903
6519,960582355,mouse1,mouse1,dig,6039,6046
6520,960582355,mouse1,mouse1,climb,6326,6362
6521,960582355,mouse1,mouse1,climb,6406,6412
6522,960582355,mouse1,mouse1,climb,6753,6775
6523,960582355,mouse1,mouse1,climb,7124,7145
6524,960582355,mouse1,mouse1,dig,7386,7409
6525,960582355,mouse1,mouse1,climb,7592,7641
6526,960582355,mouse1,mouse1,climb,7745,7766
6527,960582355,mouse1,mouse1,climb,7803,7822
6528,960582355,mouse1,mouse1,dig,7935,7940
6529,960582355,mouse1,mouse1,climb,8155,8190
6530,960582355,mouse1,mouse1,climb,8357,8406
6531,960582355,mouse1,mouse1,climb,9587,9592
6532,960582355,mouse1,mouse1,selfgroom,12901,12921
6533,960582355,mouse1,mouse1,selfgroom,13669,13681
6534,960582355,mouse1,mouse1,selfgroom,13787,13824
6535,960582355,mouse1,mouse1,climb,14214,14254
6536,960582355,mouse1,mouse1,climb,14266,14304
6537,960582355,mouse1,mouse1,climb,14647,14667
6538,960582355,mouse1,mouse1,climb,14702,14709
6539,960582355,mouse1,mouse1,selfgroom,14843,14848
6540,960582355,mouse1,mouse1,climb,15459,15502
6541,960582355,mouse1,mouse1,rear,15945,15953
6542,960582355,mouse1,mouse1,climb,15957,15987
6543,960582355,mouse1,mouse1,climb,16076,16101
6544,960582355,mouse1,mouse1,climb,16574,16656
6545,960582355,mouse1,mouse1,climb,17122,17167
6546,960582355,mouse1,mouse1,climb,17332,17380
6547,960582355,mouse1,mouse1,climb,17695,17710
6548,960582355,mouse1,mouse1,selfgroom,17805,17870
6549,960582355,mouse1,mouse1,selfgroom,17890,17896
6550,960582355,mouse1,mouse1,selfgroom,18070,18096
6551,960582355,mouse1,mouse1,climb,18334,18340
6552,960582355,mouse1,mouse1,climb,18871,18883
6553,960582355,mouse1,mouse1,climb,18988,19002
6554,960582355,mouse1,mouse1,selfgroom,19478,19488
6555,960582355,mouse1,mouse1,climb,20359,20380
6556,960582355,mouse1,mouse1,climb,20403,20418
6557,960582355,mouse1,mouse1,climb,21361,21394
6558,960582355,mouse1,mouse1,climb,21498,21542
6559,960582355,mouse1,mouse1,climb,21786,21793
6560,960582355,mouse1,mouse1,climb,21905,21920
6561,960582355,mouse1,mouse1,climb,21971,21983
6562,960582355,mouse1,mouse1,climb,21998,22016
6563,960582355,mouse1,mouse1,climb,22262,22273
6564,960582355,mouse1,mouse1,climb,22352,22383
6565,960582355,mouse1,mouse1,climb,22474,22482
6566,960582355,mouse1,mouse1,climb,22651,22669
6567,960582355,mouse1,mouse1,climb,22752,22771
6568,960582355,mouse1,mouse1,rear,23324,23330
6569,960582355,mouse1,mouse1,climb,24180,24189
6570,960582355,mouse1,mouse1,climb,24968,24980
6571,960582355,mouse1,mouse1,biteobject,25266,25272
6572,960582355,mouse1,mouse1,climb,26082,26088
6573,960582355,mouse1,mouse1,climb,26442,26458
6574,960582355,mouse1,mouse1,climb,26595,26624
6575,960582355,mouse1,mouse1,climb,26671,26705
6576,960582355,mouse1,mouse1,climb,26718,26778
6577,960582355,mouse1,mouse1,climb,26910,26960
6578,960582355,mouse1,mouse1,climb,26988,26993
6579,960582355,mouse1,mouse1,climb,27008,27150
6580,960582355,mouse1,mouse1,climb,27221,27228
6581,960582355,mouse1,mouse1,selfgroom,27494,27509
6582,960582355,mouse1,mouse1,climb,27656,27676
6583,960582355,mouse1,mouse1,selfgroom,27734,27763
6584,960582355,mouse1,mouse1,climb,27933,27945
6585,960582355,mouse1,mouse1,climb,28435,28441
6586,960582355,mouse1,mouse1,climb,29054,29098
6587,960582355,mouse1,mouse1,climb,29141,29195
6588,960582355,mouse1,mouse1,climb,29267,29303
6589,960582355,mouse1,mouse1,climb,29406,29472
6590,960582355,mouse1,mouse1,climb,29492,29596
6591,960582355,mouse1,mouse1,climb,29777,29785
6592,960582355,mouse1,mouse1,selfgroom,29975,30001
6593,960582355,mouse1,mouse1,selfgroom,30043,30060
6594,960582355,mouse1,mouse1,selfgroom,30142,30148
6595,960582355,mouse1,mouse1,climb,30912,30921
6596,960582355,mouse1,mouse1,exploreobject,31208,31223
6597,960582355,mouse1,mouse1,exploreobject,31351,31363
6598,960582355,mouse1,mouse1,climb,31380,31417
6599,960582355,mouse1,mouse1,rear,31602,31607
6600,960582355,mouse1,mouse1,climb,31859,31952
6601,960582355,mouse1,mouse1,dig,32155,32169
6602,960582355,mouse1,mouse1,exploreobject,32306,32311
6603,960582355,mouse1,mouse1,dig,32693,32698
6604,960582355,mouse1,mouse1,climb,32715,32722
6605,960582355,mouse1,mouse1,rear,32817,32844
6606,960582355,mouse1,mouse1,climb,32970,32987
6607,960582355,mouse1,mouse1,climb,33087,33124
6608,960582355,mouse1,mouse1,climb,33184,33199
6609,960582355,mouse1,mouse1,climb,33275,33352
6610,960582355,mouse1,mouse1,climb,33440,33478
6611,960582355,mouse1,mouse1,climb,33518,33523
6612,960582355,mouse1,mouse1,climb,33570,33720
6613,960582355,mouse1,mouse1,climb,33726,33759
6614,960582355,mouse1,mouse1,climb,33937,33945
6615,960582355,mouse1,mouse1,climb,34305,34340
6616,960582355,mouse1,mouse1,climb,34474,34497
6617,960582355,mouse1,mouse1,climb,34650,34657
6618,960582355,mouse1,mouse1,climb,34672,34679
6619,960582355,mouse1,mouse1,climb,34691,34699
6620,960582355,mouse1,mouse1,climb,34772,34783
6621,960582355,mouse1,mouse1,climb,34812,34834
6622,960582355,mouse1,mouse1,climb,34867,34884
6623,960582355,mouse1,mouse1,climb,34986,35011
6624,960582355,mouse1,mouse1,climb,35089,35123
6625,960582355,mouse1,mouse1,climb,35151,35184
6626,960582355,mouse1,mouse2,approach,132,141
6627,960582355,mouse1,mouse2,sniff,454,470
6628,960582355,mouse1,mouse2,sniffface,479,490
6629,960582355,mouse1,mouse2,escape,516,540
6630,960582355,mouse1,mouse2,sniffface,717,722
6631,960582355,mouse1,mouse2,escape,732,743
6632,960582355,mouse1,mouse2,sniffface,901,913
6633,960582355,mouse1,mouse2,escape,948,971
6634,960582355,mouse1,mouse2,approach,1322,1347
6635,960582355,mouse1,mouse2,escape,1379,1388
6636,960582355,mouse1,mouse2,approach,1495,1502
6637,960582355,mouse1,mouse2,approach,1514,1523
6638,960582355,mouse1,mouse2,escape,1698,1713
6639,960582355,mouse1,mouse2,approach,2391,2411
6640,960582355,mouse1,mouse2,escape,2466,2474
6641,960582355,mouse1,mouse2,approach,2811,2830
6642,960582355,mouse1,mouse2,sniffface,2924,2932
6643,960582355,mouse1,mouse2,defend,2935,2944
6644,960582355,mouse1,mouse2,escape,2952,2980
6645,960582355,mouse1,mouse2,sniffface,3041,3052
6646,960582355,mouse1,mouse2,sniffface,3221,3247
6647,960582355,mouse1,mouse2,escape,3249,3261
6648,960582355,mouse1,mouse2,escape,3975,3992
6649,960582355,mouse1,mouse2,sniffface,4131,4147
6650,960582355,mouse1,mouse2,escape,4185,4194
6651,960582355,mouse1,mouse2,approach,4316,4329
6652,960582355,mouse1,mouse2,escape,4417,4426
6653,960582355,mouse1,mouse2,sniffface,4628,4639
6654,960582355,mouse1,mouse2,approach,5012,5039
6655,960582355,mouse1,mouse2,sniffface,5048,5056
6656,960582355,mouse1,mouse2,escape,5225,5235
6657,960582355,mouse1,mouse2,approach,5422,5433
6658,960582355,mouse1,mouse2,escape,5704,5730
6659,960582355,mouse1,mouse2,approach,5808,5813
6660,960582355,mouse1,mouse2,sniffface,6057,6062
6661,960582355,mouse1,mouse2,sniff,6077,6102
6662,960582355,mouse1,mouse2,escape,6455,6480
6663,960582355,mouse1,mouse2,approach,7350,7364
6664,960582355,mouse1,mouse2,sniffface,7376,7384
6665,960582355,mouse1,mouse2,sniffface,7699,7716
6666,960582355,mouse1,mouse2,approach,8089,8094
6667,960582355,mouse1,mouse2,attack,8603,8614
6668,960582355,mouse1,mouse2,attack,8690,8705
6669,960582355,mouse1,mouse2,escape,8823,8831
6670,960582355,mouse1,mouse2,approach,9135,9142
6671,960582355,mouse1,mouse2,sniffface,9148,9155
6672,960582355,mouse1,mouse2,approach,9412,9423
6673,960582355,mouse1,mouse2,attack,9473,9493
6674,960582355,mouse1,mouse2,attack,9513,9528
6675,960582355,mouse1,mouse2,approach,9655,9677
6676,960582355,mouse1,mouse2,approach,10170,10181
6677,960582355,mouse1,mouse2,sniffface,10264,10273
6678,960582355,mouse1,mouse2,sniffface,13967,13973
6679,960582355,mouse1,mouse2,sniffface,14049,14062
6680,960582355,mouse1,mouse2,sniff,14894,14901
6681,960582355,mouse1,mouse2,sniffface,15655,15662
6682,960582355,mouse1,mouse2,sniffface,15706,15712
6683,960582355,mouse1,mouse2,sniffface,15777,15812
6684,960582355,mouse1,mouse2,approach,16163,16184
6685,960582355,mouse1,mouse2,sniffface,16452,16471
6686,960582355,mouse1,mouse2,sniffface,16683,16694
6687,960582355,mouse1,mouse2,sniffface,16816,16832
6688,960582355,mouse1,mouse2,sniffface,18565,18573
6689,960582355,mouse1,mouse2,approach,18712,18725
6690,960582355,mouse1,mouse2,approach,18944,18954
6691,960582355,mouse1,mouse2,sniffface,18957,18979
6692,960582355,mouse1,mouse2,approach,19216,19225
6693,960582355,mouse1,mouse2,approach,19520,19540
6694,960582355,mouse1,mouse2,sniffface,19610,19618
6695,960582355,mouse1,mouse2,approach,19968,19977
6696,960582355,mouse1,mouse2,sniffface,19996,20003
6697,960582355,mouse1,mouse2,sniff,20130,20139
6698,960582355,mouse1,mouse2,sniffface,21961,21969
6699,960582355,mouse1,mouse2,escape,22047,22062
6700,960582355,mouse1,mouse2,sniffface,22509,22524
6701,960582355,mouse1,mouse2,approach,22702,22707
6702,960582355,mouse1,mouse2,approach,22885,22892
6703,960582355,mouse1,mouse2,sniffface,25241,25249
6704,960582355,mouse1,mouse2,approach,25349,25355
6705,960582355,mouse1,mouse2,follow,25465,25478
6706,960582355,mouse1,mouse2,sniffface,25542,25584
6707,960582355,mouse1,mouse2,sniffface,25836,25855
6708,960582355,mouse1,mouse2,escape,25869,25879
6709,960582355,mouse1,mouse2,escape,26398,26413
6710,960582355,mouse1,mouse2,sniff,26838,26844
6711,960582355,mouse1,mouse2,sniffface,27706,27721
6712,960582355,mouse1,mouse2,escape,27826,27834
6713,960582355,mouse1,mouse2,sniffface,28804,28818
6714,960582355,mouse1,mouse2,sniff,31790,31795
6715,960582355,mouse1,mouse2,escape,32008,32021
6716,960582355,mouse1,mouse2,sniffface,32604,32619
6717,960582355,mouse1,mouse2,sniffface,32753,32768
6718,960582355,mouse1,mouse2,escape,32782,32793
6719,960582355,mouse1,mouse2,approach,32889,32898
6720,960582355,mouse1,mouse2,sniff,32925,32930
6721,960582355,mouse1,mouse2,sniffface,33044,33049
6722,960582355,mouse1,mouse2,sniffface,33130,33137
6723,960582355,mouse1,mouse2,approach,34145,34158
6724,960582355,mouse1,mouse2,sniffface,34167,34190
6725,960582355,mouse1,mouse2,escape,34192,34202
6726,960582355,mouse1,mouse2,approach,34409,34424
6727,960582355,mouse1,mouse2,sniffface,34427,34435
6728,960582355,mouse1,mouse2,sniff,34568,34576
6729,960582355,mouse2,mouse1,escape,111,117
6730,960582355,mouse2,mouse1,escape,143,154
6731,960582355,mouse2,mouse1,escape,260,281
6732,960582355,mouse2,mouse1,sniffface,452,463
6733,960582355,mouse2,mouse1,sniffface,482,490
6734,960582355,mouse2,mouse1,escape,543,549
6735,960582355,mouse2,mouse1,escape,859,879
6736,960582355,mouse2,mouse1,sniff,918,924
6737,960582355,mouse2,mouse1,escape,1438,1467
6738,960582355,mouse2,mouse1,escape,1523,1536
6739,960582355,mouse2,mouse1,approach,1948,1963
6740,960582355,mouse2,mouse1,sniffface,1976,1983
6741,960582355,mouse2,mouse1,escape,2572,2593
6742,960582355,mouse2,mouse1,sniffface,3043,3049
6743,960582355,mouse2,mouse1,escape,3057,3072
6744,960582355,mouse2,mouse1,approach,3865,3890
6745,960582355,mouse2,mouse1,sniffface,4003,4011
6746,960582355,mouse2,mouse1,sniffface,4131,4146
6747,960582355,mouse2,mouse1,sniffface,4629,4635
6748,960582355,mouse2,mouse1,escape,4641,4650
6749,960582355,mouse2,mouse1,escape,4676,4692
6750,960582355,mouse2,mouse1,defend,5844,5852
6751,960582355,mouse2,mouse1,sniffface,6051,6096
6752,960582355,mouse2,mouse1,escape,6151,6164
6753,960582355,mouse2,mouse1,approach,6369,6376
6754,960582355,mouse2,mouse1,escape,6543,6552
6755,960582355,mouse2,mouse1,sniffface,6707,6712
6756,960582355,mouse2,mouse1,escape,6806,6818
6757,960582355,mouse2,mouse1,escape,7447,7467
6758,960582355,mouse2,mouse1,sniffface,7702,7708
6759,960582355,mouse2,mouse1,approach,7907,7928
6760,960582355,mouse2,mouse1,approach,8078,8090
6761,960582355,mouse2,mouse1,escape,8232,8251
6762,960582355,mouse2,mouse1,approach,8360,8370
6763,960582355,mouse2,mouse1,escape,8576,8603
6764,960582355,mouse2,mouse1,defend,8606,8611
6765,960582355,mouse2,mouse1,defend,8689,8700
6766,960582355,mouse2,mouse1,attack,8703,8718
6767,960582355,mouse2,mouse1,escape,9218,9236
6768,960582355,mouse2,mouse1,escape,9279,9295
6769,960582355,mouse2,mouse1,escape,9385,9404
6770,960582355,mouse2,mouse1,escape,9424,9460
6771,960582355,mouse2,mouse1,escape,9483,9509
6772,960582355,mouse2,mouse1,escape,9522,9538
6773,960582355,mouse2,mouse1,defend,9696,9702
6774,960582355,mouse2,mouse1,escape,9719,9735
6775,960582355,mouse2,mouse1,approach,10644,10652
6776,960582355,mouse2,mouse1,approach,11830,11851
6777,960582355,mouse2,mouse1,sniff,11851,11873
6778,960582355,mouse2,mouse1,approach,12057,12080
6779,960582355,mouse2,mouse1,sniff,12102,12113
6780,960582355,mouse2,mouse1,approach,12318,12348
6781,960582355,mouse2,mouse1,sniff,12348,12357
6782,960582355,mouse2,mouse1,approach,13004,13021
6783,960582355,mouse2,mouse1,approach,13595,13607
6784,960582355,mouse2,mouse1,approach,13881,13891
6785,960582355,mouse2,mouse1,sniffface,13957,13974
6786,960582355,mouse2,mouse1,sniffface,14047,14065
6787,960582355,mouse2,mouse1,approach,14289,14336
6788,960582355,mouse2,mouse1,sniffface,14347,14366
6789,960582355,mouse2,mouse1,approach,14848,14879
6790,960582355,mouse2,mouse1,sniffface,14894,14901
6791,960582355,mouse2,mouse1,approach,15643,15654
6792,960582355,mouse2,mouse1,sniffface,15674,15682
6793,960582355,mouse2,mouse1,sniffface,15703,15711
6794,960582355,mouse2,mouse1,approach,15969,15987
6795,960582355,mouse2,mouse1,escape,16016,16027
6796,960582355,mouse2,mouse1,escape,16119,16128
6797,960582355,mouse2,mouse1,sniffface,16188,16197
6798,960582355,mouse2,mouse1,sniff,16684,16695
6799,960582355,mouse2,mouse1,sniff,16820,16829
6800,960582355,mouse2,mouse1,escape,17262,17272
6801,960582355,mouse2,mouse1,approach,17613,17632
6802,960582355,mouse2,mouse1,approach,18477,18488
6803,960582355,mouse2,mouse1,sniffface,18564,18604
6804,960582355,mouse2,mouse1,escape,18652,18679
6805,960582355,mouse2,mouse1,escape,18786,18805
6806,960582355,mouse2,mouse1,escape,18844,18864
6807,960582355,mouse2,mouse1,escape,19456,19461
6808,960582355,mouse2,mouse1,escape,19716,19734
6809,960582355,mouse2,mouse1,approach,21244,21250
6810,960582355,mouse2,mouse1,approach,21257,21263
6811,960582355,mouse2,mouse1,sniffface,22508,22526
6812,960582355,mouse2,mouse1,escape,22526,22538
6813,960582355,mouse2,mouse1,sniffface,22580,22586
6814,960582355,mouse2,mouse1,escape,22598,22614
6815,960582355,mouse2,mouse1,approach,24375,24391
6816,960582355,mouse2,mouse1,escape,25162,25176
6817,960582355,mouse2,mouse1,sniffface,25242,25247
6818,960582355,mouse2,mouse1,escape,25415,25432
6819,960582355,mouse2,mouse1,escape,25441,25475
6820,960582355,mouse2,mouse1,sniffface,25848,25856
6821,960582355,mouse2,mouse1,escape,26783,26793
6822,960582355,mouse2,mouse1,sniffface,26838,26852
6823,960582355,mouse2,mouse1,escape,26884,26903
6824,960582355,mouse2,mouse1,sniff,27712,27722
6825,960582355,mouse2,mouse1,approach,27774,27779
6826,960582355,mouse2,mouse1,escape,28465,28477
6827,960582355,mouse2,mouse1,sniffface,28805,28813
6828,960582355,mouse2,mouse1,approach,29259,29269
6829,960582355,mouse2,mouse1,escape,29303,29324
6830,960582355,mouse2,mouse1,sniffface,31757,31767
6831,960582355,mouse2,mouse1,sniffface,31781,31787
6832,960582355,mouse2,mouse1,approach,32584,32591
6833,960582355,mouse2,mouse1,sniffface,32599,32606
6834,960582355,mouse2,mouse1,sniffface,32768,32776
6835,960582355,mouse2,mouse1,sniffface,33132,33139
6836,960582355,mouse2,mouse1,escape,33151,33162
6837,960582355,mouse2,mouse1,approach,33294,33322
6838,960582355,mouse2,mouse1,sniffface,35290,35300
6839,960582355,mouse2,mouse2,dig,603,613
6840,960582355,mouse2,mouse2,climb,1137,1142
6841,960582355,mouse2,mouse2,climb,1151,1174
6842,960582355,mouse2,mouse2,climb,1512,1524
6843,960582355,mouse2,mouse2,dig,1577,1585
6844,960582355,mouse2,mouse2,climb,1601,1626
6845,960582355,mouse2,mouse2,climb,1784,1817
6846,960582355,mouse2,mouse2,climb,1872,1885
6847,960582355,mouse2,mouse2,climb,1891,1897
6848,960582355,mouse2,mouse2,exploreobject,2137,2150
6849,960582355,mouse2,mouse2,dig,2193,2199
6850,960582355,mouse2,mouse2,climb,2199,2259
6851,960582355,mouse2,mouse2,climb,2322,2352
6852,960582355,mouse2,mouse2,climb,2376,2387
6853,960582355,mouse2,mouse2,climb,2672,2741
6854,960582355,mouse2,mouse2,rear,2959,2970
6855,960582355,mouse2,mouse2,climb,3012,3020
6856,960582355,mouse2,mouse2,climb,3173,3194
6857,960582355,mouse2,mouse2,exploreobject,3196,3201
6858,960582355,mouse2,mouse2,climb,3304,3373
6859,960582355,mouse2,mouse2,climb,3402,3415
6860,960582355,mouse2,mouse2,climb,3423,3428
6861,960582355,mouse2,mouse2,dig,3442,3457
6862,960582355,mouse2,mouse2,climb,3460,3486
6863,960582355,mouse2,mouse2,climb,3499,3534
6864,960582355,mouse2,mouse2,climb,3742,3774
6865,960582355,mouse2,mouse2,climb,4195,4226
6866,960582355,mouse2,mouse2,climb,4260,4282
6867,960582355,mouse2,mouse2,climb,4321,4354
6868,960582355,mouse2,mouse2,climb,4407,4629
6869,960582355,mouse2,mouse2,dig,4963,4974
6870,960582355,mouse2,mouse2,climb,5369,5374
6871,960582355,mouse2,mouse2,climb,5384,5580
6872,960582355,mouse2,mouse2,climb,5649,5674
6873,960582355,mouse2,mouse2,climb,5737,5745
6874,960582355,mouse2,mouse2,dig,5757,5788
6875,960582355,mouse2,mouse2,climb,6237,6264
6876,960582355,mouse2,mouse2,climb,7070,7116
6877,960582355,mouse2,mouse2,climb,7162,7168
6878,960582355,mouse2,mouse2,dig,7179,7188
6879,960582355,mouse2,mouse2,climb,7190,7224
6880,960582355,mouse2,mouse2,climb,7244,7337
6881,960582355,mouse2,mouse2,climb,7346,7351
6882,960582355,mouse2,mouse2,climb,7420,7454
6883,960582355,mouse2,mouse2,climb,7504,7530
6884,960582355,mouse2,mouse2,selfgroom,7666,7680
6885,960582355,mouse2,mouse2,selfgroom,7714,7731
6886,960582355,mouse2,mouse2,climb,8147,8165
6887,960582355,mouse2,mouse2,climb,8280,8340
6888,960582355,mouse2,mouse2,climb,8521,8543
6889,960582355,mouse2,mouse2,selfgroom,11142,11154
6890,960582355,mouse2,mouse2,selfgroom,11362,11387
6891,960582355,mouse2,mouse2,rear,11621,11662
6892,960582355,mouse2,mouse2,climb,12794,12821
6893,960582355,mouse2,mouse2,climb,13172,13179
6894,960582355,mouse2,mouse2,climb,13185,13203
6895,960582355,mouse2,mouse2,climb,13209,13258
6896,960582355,mouse2,mouse2,climb,13700,13705
6897,960582355,mouse2,mouse2,climb,14171,14178
6898,960582355,mouse2,mouse2,climb,14187,14225
6899,960582355,mouse2,mouse2,climb,14445,14461
6900,960582355,mouse2,mouse2,climb,14630,14645
6901,960582355,mouse2,mouse2,climb,15118,15154
6902,960582355,mouse2,mouse2,climb,15174,15208
6903,960582355,mouse2,mouse2,climb,15415,15448
6904,960582355,mouse2,mouse2,climb,15460,15476
6905,960582355,mouse2,mouse2,climb,15507,15512
6906,960582355,mouse2,mouse2,selfgroom,15843,15871
6907,960582355,mouse2,mouse2,climb,15900,15930
6908,960582355,mouse2,mouse2,rear,16938,16943
6909,960582355,mouse2,mouse2,climb,17031,17067
6910,960582355,mouse2,mouse2,climb,17132,17137
6911,960582355,mouse2,mouse2,rear,17149,17164
6912,960582355,mouse2,mouse2,climb,17186,17239
6913,960582355,mouse2,mouse2,climb,17879,17890
6914,960582355,mouse2,mouse2,climb,17920,17953
6915,960582355,mouse2,mouse2,climb,17960,18099
6916,960582355,mouse2,mouse2,climb,18405,18432
6917,960582355,mouse2,mouse2,rear,19033,19061
6918,960582355,mouse2,mouse2,rear,19127,19143
6919,960582355,mouse2,mouse2,climb,19145,19155
6920,960582355,mouse2,mouse2,climb,19239,19371
6921,960582355,mouse2,mouse2,climb,20522,20527
6922,960582355,mouse2,mouse2,climb,20623,20641
6923,960582355,mouse2,mouse2,climb,20763,20806
6924,960582355,mouse2,mouse2,climb,20843,20915
6925,960582355,mouse2,mouse2,climb,20961,21061
6926,960582355,mouse2,mouse2,climb,21410,21477
6927,960582355,mouse2,mouse2,climb,21490,21496
6928,960582355,mouse2,mouse2,climb,22105,22137
6929,960582355,mouse2,mouse2,climb,22325,22339
6930,960582355,mouse2,mouse2,climb,22824,22861
6931,960582355,mouse2,mouse2,climb,22924,22995
6932,960582355,mouse2,mouse2,climb,23040,23209
6933,960582355,mouse2,mouse2,rear,23350,23361
6934,960582355,mouse2,mouse2,climb,23527,23551
6935,960582355,mouse2,mouse2,climb,23579,23595
6936,960582355,mouse2,mouse2,climb,23686,23730
6937,960582355,mouse2,mouse2,climb,23764,23826
6938,960582355,mouse2,mouse2,climb,23854,23985
6939,960582355,mouse2,mouse2,climb,24031,24038
6940,960582355,mouse2,mouse2,climb,24094,24161
6941,960582355,mouse2,mouse2,climb,24182,24261
6942,960582355,mouse2,mouse2,climb,24325,24357
6943,960582355,mouse2,mouse2,climb,24592,24656
6944,960582355,mouse2,mouse2,dig,24721,24745
6945,960582355,mouse2,mouse2,climb,24765,24770
6946,960582355,mouse2,mouse2,climb,25136,25150
6947,960582355,mouse2,mouse2,selfgroom,25632,25637
6948,960582355,mouse2,mouse2,climb,26107,26123
6949,960582355,mouse2,mouse2,climb,26154,26201
6950,960582355,mouse2,mouse2,climb,26446,26451
6951,960582355,mouse2,mouse2,climb,26529,26570
6952,960582355,mouse2,mouse2,climb,26608,26643
6953,960582355,mouse2,mouse2,climb,27601,27625
6954,960582355,mouse2,mouse2,selfgroom,28055,28060
6955,960582355,mouse2,mouse2,rear,28339,28371
6956,960582355,mouse2,mouse2,rear,28502,28508
6957,960582355,mouse2,mouse2,climb,28657,28672
6958,960582355,mouse2,mouse2,climb,28725,28782
6959,960582355,mouse2,mouse2,climb,28900,28936
6960,960582355,mouse2,mouse2,climb,28944,28977
6961,960582355,mouse2,mouse2,climb,29055,29090
6962,960582355,mouse2,mouse2,climb,29728,29742
6963,960582355,mouse2,mouse2,climb,29782,29807
6964,960582355,mouse2,mouse2,climb,29990,30008
6965,960582355,mouse2,mouse2,climb,30017,30026
6966,960582355,mouse2,mouse2,climb,30114,30156
6967,960582355,mouse2,mouse2,climb,30313,30434
6968,960582355,mouse2,mouse2,climb,30605,30713
6969,960582355,mouse2,mouse2,climb,30749,30787
6970,960582355,mouse2,mouse2,climb,30798,30848
6971,960582355,mouse2,mouse2,climb,30924,31050
6972,960582355,mouse2,mouse2,climb,31476,31491
6973,960582355,mouse2,mouse2,climb,31607,31640
6974,960582355,mouse2,mouse2,climb,31671,31730
6975,960582355,mouse2,mouse2,selfgroom,32925,32935
6976,960582355,mouse2,mouse2,selfgroom,32941,32951
6977,960582355,mouse2,mouse2,climb,33872,33890
6978,960582355,mouse2,mouse2,climb,34071,34080
6979,960582355,mouse2,mouse2,dig,34148,34154
6980,960582355,mouse2,mouse2,rear,34311,34325
6981,960582355,mouse2,mouse2,rear,34336,34341
6982,960582355,mouse2,mouse2,climb,34369,34389
6983,960582355,mouse2,mouse2,climb,34739,34744
6984,960582355,mouse2,mouse2,climb,34752,34759
6985,960582355,mouse2,mouse2,climb,34771,34785
6986,960582355,mouse2,mouse2,climb,34812,34836
6987,961477544,mouse1,mouse2,sniff,188,287
6988,961477544,mouse1,mouse2,sniff,318,379
6989,961477544,mouse1,mouse2,sniffgenital,379,390
6990,961477544,mouse1,mouse2,sniff,397,408
6991,961477544,mouse1,mouse2,sniffgenital,408,435
6992,961477544,mouse1,mouse2,sniff,453,464
6993,961477544,mouse1,mouse2,sniffgenital,483,491
6994,961477544,mouse1,mouse2,sniff,520,529
6995,961477544,mouse1,mouse2,sniffgenital,538,543
6996,961477544,mouse1,mouse2,sniffgenital,549,569
6997,961477544,mouse1,mouse2,sniffgenital,592,608
6998,961477544,mouse1,mouse2,sniffbody,613,619
6999,961477544,mouse1,mouse2,sniffgenital,629,642
7000,961477544,mouse1,mouse2,sniffgenital,657,685
7001,961477544,mouse1,mouse2,sniff,696,713
