row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
7395,1194961658,1,2,attack,6610,6637
7396,1194961658,1,2,attack,6697,6722
7397,1194961658,1,2,attack,6746,6822
7398,1194961658,1,2,attack,6865,6885
7399,1194961658,1,2,sniff,6939,6952
7400,1194961658,1,2,attack,6953,7093
7401,1194961658,1,2,attack,7167,7226
7402,1194961658,1,2,sniff,7314,7386
7403,1194961658,1,2,sniff,7466,7474
7404,1194961658,1,2,attack,7478,7501
7405,1194961658,1,2,sniff,7509,7524
7406,1194961658,1,2,sniff,7565,7585
7407,1194961658,1,2,sniff,7647,7675
7408,1194961658,1,2,sniff,7718,7740
7409,1194961658,1,2,attack,7741,7789
7410,1194961658,1,2,attack,7829,7869
7411,1194961658,1,2,attack,7951,7974
7412,1194961658,1,2,attack,7987,8006
7413,1194961658,1,2,attack,8035,8049
7414,1194961658,1,2,attack,8079,8122
7415,1194961658,1,2,attack,8248,8343
7416,1194961658,1,2,attack,8411,8426
7417,1194961658,1,2,attack,8436,8489
7418,1194961658,1,2,attack,8513,8566
7419,1194961658,1,2,attack,8576,8586
7420,1194961658,1,2,attack,8593,8621
7421,1194961658,1,2,attack,8695,8724
7422,1194961658,1,2,attack,8815,8892
7423,1194961658,1,2,attack,9127,9165
7424,1194961658,1,2,attack,9210,9237
7425,1194961658,1,2,attack,9248,9301
7426,1194961658,1,2,attack,9342,9431
7427,1194961658,1,2,attack,9495,9516
7428,1194961658,1,2,attack,9556,9581
7429,1194961658,1,2,attack,9627,9677
7430,1194961658,1,2,sniff,10020,10031
7431,1194961658,1,2,sniff,10045,10065
7432,1194961658,1,2,attack,10069,10077
7433,1194961658,1,2,sniff,10780,10786
7434,1194961658,1,2,sniff,10794,10882
7435,1194961658,1,2,attack,10883,10895
7436,1194961658,1,2,attack,10999,11012
7437,1194961658,1,2,attack,11066,11081
7438,1194961658,1,2,attack,11101,11129
7439,1194961658,1,2,attack,11299,11323
7440,1194961658,1,2,attack,11349,11392
7441,1194961658,1,2,attack,11407,11447
7442,1194961658,1,2,attack,11567,11577
7443,1194961658,1,2,attack,11740,11802
7444,1194961658,1,2,sniff,11799,11811
7445,1194961658,1,2,attack,11808,11848
7446,1194961658,1,2,sniff,11844,11871
7447,1194961658,1,2,attack,11867,11929
7448,1194961658,1,2,sniff,11979,11994
7449,1194961658,1,2,attack,11994,12066
7450,1194961658,1,2,attack,12115,12154
7451,1194961658,1,2,attack,12248,12283
7452,1194961658,1,2,sniff,12353,12406
7453,1194961658,1,2,attack,12416,12422
7454,1194961658,1,2,attack,12505,12580
7455,1194961658,1,2,attack,12593,12618
7456,1194961658,1,2,attack,12810,12863
7457,1194961658,1,2,sniff,13048,13056
7458,1194961658,1,2,attack,13059,13079
7459,1194961658,1,2,attack,13106,13137
7460,1194961658,1,2,attack,13159,13193
7461,1194961658,1,2,sniff,13194,13211
7462,1194961658,1,2,attack,13209,13237
7463,1194961658,1,2,attack,13260,13355
7464,1194961658,1,2,attack,13374,13386
7465,1194961658,1,2,attack,13583,13693
7466,1194961658,1,2,attack,13705,13774
7467,1194961658,1,2,attack,13832,13841
7468,1194961658,1,2,attack,13847,13867
7469,1194961658,1,2,attack,13912,13960
7470,1194961658,1,2,attack,13986,14072
7471,1194961658,1,2,attack,14087,14103
7472,1194961658,1,2,attack,14267,14310
7473,1194961658,1,2,attack,14336,14364
7474,1194961658,1,2,attack,14388,14425
7475,1194961658,1,2,attack,14468,14483
7476,1194961658,1,2,sniff,14556,14566
7477,1194961658,1,2,sniff,14777,14806
7478,1194961658,1,2,attack,14815,14848
7479,1194961658,1,2,sniff,15003,15014
7480,1194961658,1,2,attack,15021,15038
7481,1194961658,1,2,attack,15093,15109
7482,1194961658,1,2,sniff,15153,15194
7483,1194961658,1,2,attack,15195,15220
7484,1194961658,1,2,attack,15230,15258
7485,1194961658,1,2,sniff,16063,16095
7486,1194961658,1,2,sniff,16896,16935
7487,1194961658,1,2,sniff,17059,17085
7488,1194961658,1,2,attack,17105,17118
7489,1194961658,1,2,sniff,17172,17191
7490,1194961658,1,2,attack,17194,17227
7491,1194961658,1,2,attack,17317,17332
7492,1194961658,1,2,attack,17350,17439
7493,1194961658,1,2,attack,17465,17528
7494,1194961658,1,2,attack,17544,17573
7495,1194961658,1,2,attack,17615,17637
7496,1194961658,1,2,attack,17695,17708
7497,1194961658,1,2,sniff,17777,17798
7498,1194961658,1,2,attack,17802,17836
7499,1194961658,1,2,attack,17920,17942
7500,1194961658,1,2,attack,17972,18006
7501,1194961658,1,2,sniff,18053,18058
7502,1194961658,1,2,attack,18059,18072
7503,1194961658,1,2,attack,18115,18134
7504,1194961658,1,2,attack,18224,18241
7505,1194961658,1,2,sniff,18268,18288
7506,1194961658,1,2,attack,18291,18384
7507,1194961658,1,2,attack,18423,18512
7508,1194961658,1,2,sniff,18553,18560
7509,1194961658,1,2,attack,18563,18586
7510,1194961658,1,2,sniff,18632,18641
7511,1194961658,1,2,attack,18642,18669
7512,1194961658,1,2,attack,18765,18788
7513,1194961658,1,2,sniff,18885,18890
7514,1233426234,1,1,climb,768,784
7515,1233426234,1,1,dig,811,843
7516,1233426234,1,1,climb,859,894
7517,1233426234,1,1,climb,1128,1149
7518,1233426234,1,1,climb,1159,1231
7519,1233426234,1,1,climb,1379,1399
7520,1233426234,1,1,dig,1453,1534
7521,1233426234,1,1,dig,1540,1588
7522,1233426234,1,1,dig,1633,1778
7523,1233426234,1,1,dig,1814,1981
7524,1233426234,1,1,dig,2052,2204
7525,1233426234,1,1,climb,2214,2265
7526,1233426234,1,1,dig,2302,2552
7527,1233426234,1,1,climb,2566,2606
7528,1233426234,1,1,dig,2851,2862
7529,1233426234,1,1,dig,2916,2995
7530,1233426234,1,1,selfgroom,3074,3233
7531,1233426234,1,1,rear,3246,3259
7532,1233426234,1,1,climb,3310,3340
7533,1233426234,1,1,climb,3389,3536
7534,1233426234,1,1,climb,3586,3594
7535,1233426234,1,1,climb,3614,3672
7536,1233426234,1,1,climb,3724,3775
7537,1233426234,1,1,dig,3830,3877
7538,1233426234,1,1,dig,3951,4015
7539,1233426234,1,1,climb,4097,4134
7540,1233426234,1,1,climb,4194,4234
7541,1233426234,1,1,rear,4301,4311
7542,1233426234,1,1,climb,4455,4471
7543,1233426234,1,1,rear,4493,4560
7544,1233426234,1,1,climb,4585,4622
7545,1233426234,1,1,climb,4656,4684
7546,1233426234,1,1,climb,4703,4764
7547,1233426234,1,1,climb,4790,4820
7548,1233426234,1,1,climb,4841,4898
7549,1233426234,1,1,climb,4928,4972
7550,1233426234,1,1,climb,4998,5120
7551,1233426234,1,1,climb,5163,5248
7552,1233426234,1,1,climb,5281,5344
7553,1233426234,1,1,climb,5633,5692
7554,1233426234,1,1,dig,5814,5846
7555,1233426234,1,1,dig,5934,5996
7556,1233426234,1,1,climb,6009,6023
7557,1233426234,1,1,climb,6032,6068
7558,1233426234,1,1,dig,6102,6141
7559,1233426234,1,1,climb,6146,6167
7560,1233426234,1,1,dig,6276,6367
7561,1233426234,1,1,climb,6597,6637
7562,1233426234,1,1,dig,6718,6839
7563,1233426234,1,1,climb,6953,7003
7564,1233426234,1,1,climb,7103,7165
7565,1233426234,1,1,climb,9903,9947
7566,1233426234,1,1,climb,10114,10140
7567,1233426234,1,1,climb,10168,10209
7568,1233426234,1,1,climb,10240,10315
7569,1233426234,1,1,climb,10330,10475
7570,1233426234,1,1,climb,10566,10647
7571,1233426234,1,1,selfgroom,10731,10750
7572,1233426234,1,1,climb,10837,11023
7573,1233426234,1,1,dig,11166,11217
7574,1233426234,1,1,dig,11301,11364
7575,1233426234,1,1,dig,11620,11754
7576,1233426234,1,1,rear,11832,11855
7577,1233426234,1,1,rear,12028,12057
7578,1233426234,1,1,selfgroom,12075,12288
7579,1233426234,1,1,dig,12524,12539
7580,1233426234,1,1,climb,12791,12848
7581,1233426234,1,1,dig,12906,12978
7582,1233426234,1,1,climb,13144,13171
7583,1233426234,1,1,dig,13254,13274
7584,1233426234,1,1,rear,13522,13538
7585,1233426234,1,1,climb,13584,13609
7586,1233426234,1,1,dig,13727,13763
7587,1233426234,1,1,rear,13870,13947
7588,1233426234,1,1,selfgroom,13967,14043
7589,1233426234,1,1,rear,14060,14067
7590,1233426234,1,1,climb,14871,14918
7591,1233426234,1,1,climb,14998,15064
7592,1233426234,1,1,climb,15362,15468
7593,1233426234,1,1,climb,15525,15548
7594,1233426234,1,1,dig,15595,15653
7595,1233426234,1,1,climb,15692,15765
7596,1233426234,1,1,dig,15786,15868
7597,1233426234,1,1,dig,15874,15912
7598,1233426234,1,1,climb,15936,15974
7599,1233426234,1,1,climb,16190,16211
7600,1233426234,1,1,dig,16212,16468
7601,1233426234,1,1,climb,16477,16529
7602,1233426234,1,1,dig,16748,16873
7603,1233426234,1,1,selfgroom,16986,17011
7604,1233426234,1,1,climb,17564,17598
7605,1233426234,1,1,dig,17637,17859
7606,1233426234,1,1,climb,17960,17986
7607,1233426234,1,1,selfgroom,18094,18111
7608,1233426234,1,1,selfgroom,19546,19613
7609,1233426234,1,1,climb,19784,19947
7610,1233426234,1,1,selfgroom,20052,20179
7611,1233426234,1,1,rear,20210,20232
7612,1233426234,1,1,rear,20253,20356
7613,1233426234,1,1,selfgroom,20381,20472
7614,1233426234,1,1,selfgroom,20481,20568
7615,1233426234,1,1,climb,20667,20696
7616,1233426234,1,1,climb,20823,20866
7617,1233426234,1,1,selfgroom,21184,21206
7618,1233426234,1,1,selfgroom,21243,21308
7619,1233426234,1,1,rear,21429,21451
7620,1233426234,1,1,dig,21515,21557
7621,1233426234,1,1,selfgroom,21589,21626
7622,1233426234,1,1,selfgroom,21725,21756
7623,1233426234,1,1,dig,22060,22079
7624,1233426234,1,1,climb,22117,22164
7625,1233426234,1,1,selfgroom,22345,22354
7626,1233426234,1,1,selfgroom,22370,22379
7627,1233426234,1,1,climb,22748,22822
7628,1233426234,1,1,selfgroom,22896,22964
7629,1233426234,1,1,rear,23003,23020
7630,1233426234,1,1,climb,23085,23115
7631,1233426234,1,1,climb,23179,23208
7632,1233426234,1,1,selfgroom,23227,23250
7633,1233426234,1,1,climb,23462,23480
7634,1233426234,1,1,climb,23555,23600
7635,1233426234,1,1,climb,23620,23786
7636,1233426234,1,1,climb,23805,23827
7637,1233426234,1,1,dig,23838,23843
7638,1233426234,1,1,climb,23936,23968
7639,1233426234,1,1,climb,24108,24144
7640,1233426234,1,1,climb,24165,24262
7641,1233426234,1,1,rear,24334,24362
7642,1233426234,1,1,selfgroom,24477,24527
7643,1233426234,1,1,selfgroom,24553,24835
7644,1233426234,1,1,rear,24850,24898
7645,1233426234,1,1,climb,25170,25181
7646,1233426234,1,1,climb,25202,25241
7647,1233426234,1,1,dig,25344,25402
7648,1233426234,1,1,climb,25565,25611
7649,1233426234,1,1,dig,25687,25721
7650,1233426234,1,1,dig,25764,25843
7651,1233426234,1,1,climb,25848,25878
7652,1233426234,1,1,climb,25922,25950
7653,1233426234,1,1,dig,25985,26108
7654,1233426234,1,1,climb,26112,26123
7655,1233426234,1,1,dig,26130,26202
7656,1233426234,1,1,climb,26259,26360
7657,1233426234,1,1,selfgroom,26462,26510
7658,1233426234,1,1,climb,26889,26953
7659,1233426234,1,1,climb,26981,27010
7660,1233426234,1,1,climb,27033,27149
7661,1233426234,1,1,climb,27174,27231
7662,1233426234,1,1,climb,27252,27316
7663,1233426234,1,1,rear,27598,27611
7664,1233426234,1,1,dig,27709,27759
7665,1233426234,1,1,climb,27770,27793
7666,1233426234,1,1,selfgroom,28161,28183
7667,1233426234,1,1,selfgroom,28208,28247
7668,1233426234,1,1,selfgroom,28273,28289
7669,1233426234,1,1,selfgroom,28407,28413
7670,1233426234,1,1,dig,28794,28877
7671,1233426234,1,1,rear,28923,28929
7672,1233426234,1,1,rear,28977,28997
7673,1233426234,1,1,dig,29014,29070
7674,1233426234,1,1,climb,29090,29172
7675,1233426234,1,1,rear,29203,29216
7676,1233426234,1,1,climb,29216,29270
7677,1233426234,1,1,rear,29310,29377
7678,1233426234,1,1,climb,29313,29321
7679,1233426234,1,1,rear,29392,29400
7680,1233426234,1,1,climb,29402,29509
7681,1233426234,1,1,climb,29519,29715
7682,1233426234,1,1,selfgroom,29746,30003
7683,1233426234,1,1,climb,30156,30164
7684,1233426234,1,1,climb,30309,30376
7685,1233426234,1,1,climb,30457,30489
7686,1233426234,1,1,climb,30558,30729
7687,1233426234,1,1,rear,30731,30741
7688,1233426234,1,1,dig,30829,30880
7689,1233426234,1,1,climb,30883,30905
7690,1233426234,1,1,selfgroom,31232,31520
7691,1233426234,1,1,selfgroom,31542,31577
7692,1233426234,1,1,rear,31700,31730
7693,1233426234,1,1,selfgroom,31863,32142
7694,1233426234,1,1,selfgroom,32257,32302
7695,1233426234,1,1,selfgroom,32625,32647
7696,1233426234,1,1,climb,32735,32768
7697,1233426234,1,1,climb,32932,32952
7698,1233426234,1,1,dig,32967,33043
7699,1233426234,1,1,climb,33048,33095
7700,1233426234,1,1,dig,33172,33230
7701,1233426234,1,1,dig,33292,33402
7702,1233426234,1,1,dig,33504,33602
7703,1233426234,1,1,dig,33733,33786
7704,1233426234,1,1,climb,34019,34078
7705,1233426234,1,1,climb,34094,34155
7706,1233426234,1,1,climb,34190,34304
7707,1233426234,1,1,rear,34315,34338
7708,1233426234,1,1,rear,34388,34459
7709,1233426234,1,1,climb,34460,34489
7710,1233426234,1,1,rear,34492,34538
7711,1233426234,1,1,climb,34538,34553
7712,1233426234,1,1,rear,34557,34580
7713,1233426234,1,1,rear,34597,34664
7714,1233426234,1,1,rear,34935,34947
7715,1233426234,1,1,selfgroom,35061,35328
7716,1233426234,1,2,sniffface,106,124
7717,1233426234,1,2,escape,378,480
7718,1233426234,1,2,escape,518,535
7719,1233426234,1,2,escape,608,629
7720,1233426234,1,2,escape,677,705
7721,1233426234,1,2,escape,726,764
7722,1233426234,1,2,escape,783,810
7723,1233426234,1,2,defend,816,831
7724,1233426234,1,2,approach,919,947
7725,1233426234,1,2,sniffface,951,960
7726,1233426234,1,2,sniffface,1097,1110
7727,1233426234,1,2,sniffface,1321,1332
7728,1233426234,1,2,escape,1797,1823
7729,1233426234,1,2,escape,2277,2291
7730,1233426234,1,2,sniffface,2453,2459
7731,1233426234,1,2,sniffface,2896,2911
7732,1233426234,1,2,escape,2984,2989
7733,1233426234,1,2,sniffface,3316,3321
7734,1233426234,1,2,escape,4125,4153
7735,1233426234,1,2,approach,4241,4263
7736,1233426234,1,2,sniffface,4266,4304
7737,1233426234,1,2,sniffface,5133,5153
7738,1233426234,1,2,sniffface,5492,5540
7739,1233426234,1,2,sniffface,5703,5717
7740,1233426234,1,2,sniffface,6089,6102
7741,1233426234,1,2,sniffface,6451,6467
7742,1233426234,1,2,approach,6854,6883
7743,1233426234,1,2,sniff,6893,6898
7744,1233426234,1,2,escape,7008,7043
7745,1233426234,1,2,escape,7062,7092
7746,1233426234,1,2,escape,7115,7133
7747,1233426234,1,2,escape,7207,7381
7748,1233426234,1,2,escape,7405,7410
7749,1233426234,1,2,escape,7424,8254
7750,1233426234,1,2,escape,8273,8668
7751,1233426234,1,2,escape,8680,8704
7752,1233426234,1,2,escape,8722,8828
7753,1233426234,1,2,escape,8844,9315
7754,1233426234,1,2,escape,9355,9487
7755,1233426234,1,2,defend,9505,9543
7756,1233426234,1,2,escape,9567,9586
7757,1233426234,1,2,sniffface,9822,9836
7758,1233426234,1,2,sniffface,9953,9967
7759,1233426234,1,2,approach,10474,10501
7760,1233426234,1,2,sniffface,10659,10675
7761,1233426234,1,2,escape,10678,10696
7762,1233426234,1,2,sniffface,11115,11130
7763,1233426234,1,2,escape,11344,11349
7764,1233426234,1,2,sniffface,11473,11486
7765,1233426234,1,2,sniffface,11970,11983
7766,1233426234,1,2,escape,11985,11999
7767,1233426234,1,2,sniffface,12318,12324
7768,1233426234,1,2,approach,12390,12407
7769,1233426234,1,2,sniffface,12411,12428
7770,1233426234,1,2,sniffface,12863,12926
7771,1233426234,1,2,escape,12967,12989
7772,1233426234,1,2,sniffface,13090,13111
7773,1233426234,1,2,approach,13208,13213
7774,1233426234,1,2,sniff,13219,13261
7775,1233426234,1,2,sniffface,13391,13442
7776,1233426234,1,2,sniff,13448,13486
7777,1233426234,1,2,sniffgenital,13486,13502
7778,1233426234,1,2,sniffface,13668,13676
7779,1233426234,1,2,sniff,13681,13698
7780,1233426234,1,2,sniff,13712,13752
7781,1233426234,1,2,approach,14085,14104
7782,1233426234,1,2,sniff,14134,14252
7783,1233426234,1,2,escape,14256,14275
7784,1233426234,1,2,approach,14350,14377
7785,1233426234,1,2,sniffface,14381,14454
7786,1233426234,1,2,sniff,14467,14500
7787,1233426234,1,2,sniffface,14513,14579
7788,1233426234,1,2,approach,14653,14668
7789,1233426234,1,2,sniff,14688,14722
7790,1233426234,1,2,sniffface,14944,14960
7791,1233426234,1,2,approach,15079,15110
7792,1233426234,1,2,sniff,15112,15126
7793,1233426234,1,2,sniffface,15156,15163
7794,1233426234,1,2,approach,15296,15302
7795,1233426234,1,2,sniff,15316,15333
7796,1233426234,1,2,escape,15872,15909
7797,1233426234,1,2,approach,16010,16035
7798,1233426234,1,2,sniffface,16063,16076
7799,1233426234,1,2,escape,16078,16096
7800,1233426234,1,2,approach,16279,16311
7801,1233426234,1,2,sniffface,16566,16580
7802,1233426234,1,2,escape,16581,16599
7803,1233426234,1,2,sniffface,16727,16740
7804,1233426234,1,2,sniffface,16963,16974
7805,1233426234,1,2,approach,17240,17272
7806,1233426234,1,2,sniff,17275,17296
7807,1233426234,1,2,escape,17300,17319
7808,1233426234,1,2,approach,17421,17427
7809,1233426234,1,2,sniffface,17477,17492
7810,1233426234,1,2,sniffface,17518,17524
7811,1233426234,1,2,escape,17897,17919
7812,1233426234,1,2,escape,17941,17973
7813,1233426234,1,2,escape,17980,18432
7814,1233426234,1,2,sniffface,18447,18460
7815,1233426234,1,2,sniff,18502,18509
7816,1233426234,1,2,escape,18516,18618
7817,1233426234,1,2,escape,18634,18761
7818,1233426234,1,2,defend,18766,18790
7819,1233426234,1,2,escape,18816,18850
7820,1233426234,1,2,escape,18858,18919
7821,1233426234,1,2,sniffface,18944,18994
7822,1233426234,1,2,sniffface,19492,19501
7823,1233426234,1,2,escape,19504,19523
7824,1233426234,1,2,approach,19953,19967
7825,1233426234,1,2,approach,20724,20755
7826,1233426234,1,2,sniff,20878,20896
7827,1233426234,1,2,sniffface,20899,20931
7828,1233426234,1,2,escape,21005,21020
7829,1233426234,1,2,sniffface,21628,21644
7830,1233426234,1,2,sniffface,21681,21686
7831,1233426234,1,2,escape,21792,21810
7832,1233426234,1,2,sniffface,21946,21953
7833,1233426234,1,2,approach,22271,22299
7834,1233426234,1,2,sniffface,22303,22313
7835,1233426234,1,2,escape,22314,22334
7836,1233426234,1,2,approach,22414,22433
7837,1233426234,1,2,sniff,22434,22505
7838,1233426234,1,2,sniffface,22504,22516
7839,1233426234,1,2,sniffface,22602,22616
7840,1233426234,1,2,sniffface,22691,22709
7841,1233426234,1,2,escape,22721,22739
7842,1233426234,1,2,sniffface,22870,22884
7843,1233426234,1,2,approach,23114,23138
7844,1233426234,1,2,sniffface,23142,23154
7845,1233426234,1,2,sniffface,23370,23380
7846,1233426234,1,2,sniffface,24064,24091
7847,1233426234,1,2,sniffface,24273,24284
7848,1233426234,1,2,escape,24285,24306
7849,1233426234,1,2,sniffface,24492,24498
7850,1233426234,1,2,approach,25008,25048
7851,1233426234,1,2,sniffface,25141,25149
7852,1233426234,1,2,escape,25186,25208
7853,1233426234,1,2,follow,25264,25279
7854,1233426234,1,2,sniffface,25284,25299
7855,1233426234,1,2,escape,25314,25319
7856,1233426234,1,2,approach,25398,25425
7857,1233426234,1,2,sniff,25449,25456
7858,1233426234,1,2,sniffface,25651,25663
7859,1233426234,1,2,sniffface,26224,26246
7860,1233426234,1,2,sniffface,26355,26365
7861,1233426234,1,2,escape,26367,26386
7862,1233426234,1,2,sniffface,26557,26568
7863,1233426234,1,2,approach,26596,26621
7864,1233426234,1,2,sniff,26629,26645
7865,1233426234,1,2,approach,26739,26779
7866,1233426234,1,2,sniffface,26789,26800
7867,1233426234,1,2,escape,26802,26820
7868,1233426234,1,2,approach,27154,27162
7869,1233426234,1,2,sniff,27167,27174
7870,1233426234,1,2,approach,27320,27332
7871,1233426234,1,2,sniffface,27434,27446
7872,1233426234,1,2,escape,27452,27474
7873,1233426234,1,2,sniffface,27812,27819
7874,1233426234,1,2,escape,27821,27846
7875,1233426234,1,2,sniffface,27991,28002
7876,1233426234,1,2,sniffface,28205,28220
7877,1233426234,1,2,sniffgenital,28683,28702
7878,1233426234,1,2,sniffface,28758,28770
7879,1233426234,1,2,sniffface,28946,28958
7880,1233426234,1,2,escape,28959,28971
7881,1233426234,1,2,approach,29719,29743
7882,1233426234,1,2,sniffface,29954,29978
7883,1233426234,1,2,follow,29993,30000
7884,1233426234,1,2,sniffface,30008,30020
7885,1233426234,1,2,approach,30181,30204
7886,1233426234,1,2,sniffface,30208,30223
7887,1233426234,1,2,follow,30232,30243
7888,1233426234,1,2,sniff,30266,30274
7889,1233426234,1,2,sniffface,30497,30547
7890,1233426234,1,2,approach,30901,30926
7891,1233426234,1,2,sniff,30931,30944
7892,1233426234,1,2,sniffface,31237,31253
7893,1233426234,1,2,sniffface,31524,31537
7894,1233426234,1,2,approach,31614,31632
7895,1233426234,1,2,sniff,31639,31668
7896,1233426234,1,2,sniffface,31672,31699
7897,1233426234,1,2,sniffface,31787,31842
7898,1233426234,1,2,escape,31844,31861
7899,1233426234,1,2,sniffface,32231,32248
7900,1233426234,1,2,sniffface,32399,32412
7901,1233426234,1,2,escape,32565,32583
7902,1233426234,1,2,sniffface,32610,32622
7903,1233426234,1,2,sniffface,32789,32797
7904,1233426234,1,2,escape,32799,32809
7905,1233426234,1,2,sniffface,33124,33135
7906,1233426234,1,2,escape,33136,33158
7907,1233426234,1,2,sniff,33414,33445
7908,1233426234,1,2,escape,33460,33465
7909,1233426234,1,2,sniffface,33686,33699
7910,1233426234,1,2,approach,33849,33869
7911,1233426234,1,2,sniff,33872,33918
7912,1233426234,1,2,approach,34707,34738
7913,1233426234,1,2,sniffface,34801,34810
7914,1233426234,1,2,sniffface,35093,35107
7915,1233426234,2,1,sniffface,90,95
7916,1233426234,2,1,sniffface,111,121
7917,1233426234,2,1,approach,260,317
7918,1233426234,2,1,sniff,316,335
7919,1233426234,2,1,sniff,344,353
7920,1233426234,2,1,follow,401,436
7921,1233426234,2,1,sniff,441,448
7922,1233426234,2,1,approach,521,531
7923,1233426234,2,1,sniffgenital,551,614
7924,1233426234,2,1,approach,646,665
7925,1233426234,2,1,sniff,669,689
7926,1233426234,2,1,sniffgenital,697,725
7927,1233426234,2,1,follow,732,766
7928,1233426234,2,1,follow,788,809
7929,1233426234,2,1,sniffface,829,835
7930,1233426234,2,1,escape,840,849
7931,1233426234,2,1,sniffface,947,959
7932,1233426234,2,1,sniffface,1096,1113
7933,1233426234,2,1,sniffface,1321,1334
7934,1233426234,2,1,approach,1543,1568
7935,1233426234,2,1,sniffface,1578,1625
7936,1233426234,2,1,approach,1732,1768
7937,1233426234,2,1,sniff,1772,1803
7938,1233426234,2,1,approach,1880,1895
7939,1233426234,2,1,sniff,1962,1970
7940,1233426234,2,1,sniffface,1973,1999
7941,1233426234,2,1,escape,2002,2020
7942,1233426234,2,1,approach,2193,2200
7943,1233426234,2,1,approach,2229,2258
7944,1233426234,2,1,sniff,2259,2301
7945,1233426234,2,1,approach,2352,2361
7946,1233426234,2,1,sniff,2375,2402
7947,1233426234,2,1,sniffface,2405,2460
7948,1233426234,2,1,sniff,2439,2446
7949,1233426234,2,1,escape,2462,2485
7950,1233426234,2,1,approach,2632,2661
7951,1233426234,2,1,sniffface,2893,2912
7952,1233426234,2,1,sniffface,2928,2978
7953,1233426234,2,1,escape,2979,3003
7954,1233426234,2,1,sniffface,3312,3322
7955,1233426234,2,1,approach,3411,3441
7956,1233426234,2,1,sniff,3442,3456
7957,1233426234,2,1,approach,3536,3567
7958,1233426234,2,1,sniffface,3571,3593
7959,1233426234,2,1,approach,3659,3670
7960,1233426234,2,1,approach,3920,3939
7961,1233426234,2,1,approach,4105,4120
7962,1233426234,2,1,sniffface,4265,4275
7963,1233426234,2,1,approach,4540,4546
7964,1233426234,2,1,approach,4903,4931
7965,1233426234,2,1,sniff,4970,4985
7966,1233426234,2,1,sniffface,5131,5146
7967,1233426234,2,1,sniffface,5200,5213
7968,1233426234,2,1,sniffface,5492,5552
7969,1233426234,2,1,sniffface,5705,5719
7970,1233426234,2,1,escape,5722,5737
7971,1233426234,2,1,sniffface,6091,6107
7972,1233426234,2,1,sniff,6109,6132
7973,1233426234,2,1,sniffgenital,6132,6144
7974,1233426234,2,1,sniff,6145,6156
7975,1233426234,2,1,escape,6161,6179
7976,1233426234,2,1,approach,6273,6315
7977,1233426234,2,1,sniffface,6453,6468
7978,1233426234,2,1,escape,6471,6484
7979,1233426234,2,1,approach,6920,6951
7980,1233426234,2,1,sniff,6991,7064
7981,1233426234,2,1,follow,7077,7086
7982,1233426234,2,1,escape,7123,7132
7983,1233426234,2,1,approach,7179,7196
7984,1233426234,2,1,sniff,7199,7211
7985,1233426234,2,1,chase,7216,7251
7986,1233426234,2,1,attack,7250,7273
7987,1233426234,2,1,chase,7269,7345
7988,1233426234,2,1,chase,7358,7376
7989,1233426234,2,1,attack,7384,7442
7990,1233426234,2,1,chase,7442,7469
7991,1233426234,2,1,attack,7465,7479
7992,1233426234,2,1,chase,7479,7574
7993,1233426234,2,1,attack,7570,7598
7994,1233426234,2,1,chase,7590,7654
7995,1233426234,2,1,attack,7652,7680
7996,1233426234,2,1,chase,7681,7938
7997,1233426234,2,1,attack,7940,7949
7998,1233426234,2,1,chase,7952,7975
7999,1233426234,2,1,attack,7977,8002
8000,1233426234,2,1,chase,8003,8056
8001,1233426234,2,1,attack,8056,8120
8002,1233426234,2,1,chase,8110,8192
8003,1233426234,2,1,attack,8201,8221
8004,1233426234,2,1,chase,8219,8252
8005,1233426234,2,1,attack,8249,8282
8006,1233426234,2,1,chase,8281,8355
8007,1233426234,2,1,chase,8361,8418
8008,1233426234,2,1,attack,8419,8439
8009,1233426234,2,1,chase,8433,8485
8010,1233426234,2,1,chase,8491,8662
8011,1233426234,2,1,attack,8640,8646
8012,1233426234,2,1,attack,8661,8704
8013,1233426234,2,1,attack,8715,8720
8014,1233426234,2,1,chase,8726,8822
8015,1233426234,2,1,attack,8820,8833
8016,1233426234,2,1,chase,8832,9216
8017,1233426234,2,1,follow,9218,9239
8018,1233426234,2,1,follow,9270,9314
8019,1233426234,2,1,sniff,9338,9345
8020,1233426234,2,1,follow,9365,9512
8021,1233426234,2,1,sniff,9532,9541
8022,1233426234,2,1,follow,9557,9585
8023,1233426234,2,1,approach,9634,9684
8024,1233426234,2,1,sniff,9684,9698
8025,1233426234,2,1,sniffgenital,9697,9728
8026,1233426234,2,1,sniffface,9822,9837
8027,1233426234,2,1,approach,9893,9933
8028,1233426234,2,1,sniffface,9943,9957
8029,1233426234,2,1,approach,10246,10271
8030,1233426234,2,1,sniffface,10276,10281
8031,1233426234,2,1,sniffface,10499,10509
8032,1233426234,2,1,approach,10583,10595
8033,1233426234,2,1,sniff,10604,10610
8034,1233426234,2,1,approach,10834,10881
8035,1233426234,2,1,sniff,10886,10913
8036,1233426234,2,1,escape,10918,10938
8037,1233426234,2,1,sniffface,11116,11131
8038,1233426234,2,1,approach,11284,11324
8039,1233426234,2,1,sniffface,11332,11341
8040,1233426234,2,1,escape,11345,11363
8041,1233426234,2,1,sniffface,11472,11486
8042,1233426234,2,1,sniffface,11923,11931
